r, l, avgruntime
99, 700, 0.041411
99, 1212, 0.041536
99, 1724, 0.041376
99, 2236, 0.040933
99, 2748, 0.041168
99, 3260, 0.041957
99, 3772, 0.041558
99, 4284, 0.041467
99, 4796, 0.041495
99, 5308, 0.041108
99, 5820, 0.041508
99, 6332, 0.041616
99, 6844, 0.041239
99, 7356, 0.041643
99, 7868, 0.041323
99, 8380, 0.041624
99, 8892, 0.041587
99, 9404, 0.041483
99, 9916, 0.040815
99, 10428, 0.041410
99, 10940, 0.040944
99, 11452, 0.041093
99, 11964, 0.041425
99, 12476, 0.041964
99, 13500, 0.041802
99, 14524, 0.041736
99, 15548, 0.041636
99, 16572, 0.041128
99, 17596, 0.041567
99, 18620, 0.041543
99, 19644, 0.041703
99, 20668, 0.041758
99, 21692, 0.041995
99, 22716, 0.041355
99, 23740, 0.041765
99, 24764, 0.041956
99, 25788, 0.041455
99, 26812, 0.041122
99, 27836, 0.041124
99, 28860, 0.041737
99, 29884, 0.041392
99, 30908, 0.041320
99, 31932, 0.042037
99, 32956, 0.041033
99, 33980, 0.041459
99, 35004, 0.041431
99, 36028, 0.041688
99, 37052, 0.041398
99, 38076, 0.041145
99, 39100, 0.040919
99, 40124, 0.040844
99, 41148, 0.041415
99, 42172, 0.041541
99, 43196, 0.041575
99, 44220, 0.042137
99, 45244, 0.041934
99, 46268, 0.041492
99, 47292, 0.041963
99, 48316, 0.041766
99, 49340, 0.041038
99, 50364, 0.041346
99, 51388, 0.041383
99, 52412, 0.041180
99, 53436, 0.041741
99, 54460, 0.042118
99, 55484, 0.041649
99, 56508, 0.041499
99, 57532, 0.041362
99, 58556, 0.041649
99, 59580, 0.041309
99, 60604, 0.041125
99, 61628, 0.041561
99, 62652, 0.041262
99, 63676, 0.040463
