r, l, avgruntime
48, 700, 0.043822
48, 1212, 0.043188
48, 1724, 0.042721
48, 2236, 0.043705
48, 2748, 0.043290
48, 3260, 0.043970
48, 3772, 0.043401
48, 4284, 0.044032
48, 4796, 0.043756
48, 5308, 0.044012
48, 5820, 0.043679
48, 6332, 0.043817
48, 6844, 0.043901
48, 7356, 0.043721
48, 7868, 0.043423
48, 8380, 0.043209
48, 8892, 0.042225
48, 9404, 0.041160
48, 9916, 0.041284
48, 10428, 0.041339
48, 10940, 0.041001
48, 11452, 0.041980
48, 11964, 0.042898
48, 12476, 0.042639
48, 13500, 0.042616
48, 14524, 0.041566
48, 15548, 0.042205
48, 16572, 0.042119
48, 17596, 0.041942
48, 18620, 0.042455
48, 19644, 0.041787
48, 20668, 0.040359
48, 21692, 0.040597
48, 22716, 0.041981
48, 23740, 0.042540
48, 24764, 0.042484
48, 25788, 0.041897
48, 26812, 0.041445
48, 27836, 0.041702
48, 28860, 0.042336
48, 29884, 0.042460
48, 30908, 0.042695
48, 31932, 0.042103
48, 32956, 0.041740
48, 33980, 0.039366
48, 35004, 0.038763
48, 36028, 0.038236
48, 37052, 0.038492
48, 38076, 0.038528
48, 39100, 0.038254
48, 40124, 0.038629
48, 41148, 0.038523
48, 42172, 0.039200
48, 43196, 0.039149
48, 44220, 0.038990
48, 45244, 0.039000
48, 46268, 0.038855
48, 47292, 0.038207
48, 48316, 0.038712
48, 49340, 0.039078
48, 50364, 0.038118
48, 51388, 0.038126
48, 52412, 0.038140
48, 53436, 0.038206
48, 54460, 0.038398
48, 55484, 0.038610
48, 56508, 0.038081
48, 57532, 0.039283
48, 58556, 0.039778
48, 59580, 0.042955
48, 60604, 0.042947
48, 61628, 0.041719
48, 62652, 0.044235
48, 63676, 0.043510
