r, l, avgruntime
14, 700, 0.045438
14, 1212, 0.048790
14, 1724, 0.049788
14, 2236, 0.050995
14, 2748, 0.049513
14, 3260, 0.049204
14, 3772, 0.050016
14, 4284, 0.047611
14, 4796, 0.050328
14, 5308, 0.052491
14, 5820, 0.053287
14, 6332, 0.049022
14, 6844, 0.049434
14, 7356, 0.050031
14, 7868, 0.051733
14, 8380, 0.048385
14, 8892, 0.049269
14, 9404, 0.051521
14, 9916, 0.049146
14, 10428, 0.047566
14, 10940, 0.050690
14, 11452, 0.051385
14, 11964, 0.049668
14, 12476, 0.050422
14, 13500, 0.048842
14, 14524, 0.051315
14, 15548, 0.047836
14, 16572, 0.048672
14, 17596, 0.047922
14, 18620, 0.048312
14, 19644, 0.049111
14, 20668, 0.047605
14, 21692, 0.046982
14, 22716, 0.046906
14, 23740, 0.048649
14, 24764, 0.048505
14, 25788, 0.049012
14, 26812, 0.050613
14, 27836, 0.049032
14, 28860, 0.047186
14, 29884, 0.047046
14, 30908, 0.048124
14, 31932, 0.047421
14, 32956, 0.047797
14, 33980, 0.047227
14, 35004, 0.050524
14, 36028, 0.051311
14, 37052, 0.052000
14, 38076, 0.049425
14, 39100, 0.050192
14, 40124, 0.053699
14, 41148, 0.050992
14, 42172, 0.049865
14, 43196, 0.052128
14, 44220, 0.052511
14, 45244, 0.049865
14, 46268, 0.051332
14, 47292, 0.047800
14, 48316, 0.047056
14, 49340, 0.049336
14, 50364, 0.049474
14, 51388, 0.047178
14, 52412, 0.047462
14, 53436, 0.046324
14, 54460, 0.046437
14, 55484, 0.046476
14, 56508, 0.045984
14, 57532, 0.048263
14, 58556, 0.052091
14, 59580, 0.048401
14, 60604, 0.046085
14, 61628, 0.052174
14, 62652, 0.051882
14, 63676, 0.048917
