r, l, avgruntime
35, 700, 0.043900
35, 1212, 0.044196
35, 1724, 0.043611
35, 2236, 0.040430
35, 2748, 0.041075
35, 3260, 0.041257
35, 3772, 0.041338
35, 4284, 0.041039
35, 4796, 0.042043
35, 5308, 0.043274
35, 5820, 0.043529
35, 6332, 0.043921
35, 6844, 0.040892
35, 7356, 0.039402
35, 7868, 0.040013
35, 8380, 0.040040
35, 8892, 0.039880
35, 9404, 0.039165
35, 9916, 0.039714
35, 10428, 0.039198
35, 10940, 0.039113
35, 11452, 0.039152
35, 11964, 0.039174
35, 12476, 0.039121
35, 13500, 0.039028
35, 14524, 0.039580
35, 15548, 0.039836
35, 16572, 0.039636
35, 17596, 0.039181
35, 18620, 0.039020
35, 19644, 0.039655
35, 20668, 0.038986
35, 21692, 0.039482
35, 22716, 0.039048
35, 23740, 0.039298
35, 24764, 0.039414
35, 25788, 0.039244
35, 26812, 0.039139
35, 27836, 0.039192
35, 28860, 0.040542
35, 29884, 0.044705
35, 30908, 0.044985
35, 31932, 0.040356
35, 32956, 0.044001
35, 33980, 0.044891
35, 35004, 0.041222
35, 36028, 0.045243
35, 37052, 0.044626
35, 38076, 0.041383
35, 39100, 0.043282
35, 40124, 0.044711
35, 41148, 0.041940
35, 42172, 0.044230
35, 43196, 0.045972
35, 44220, 0.043513
35, 45244, 0.044038
35, 46268, 0.045266
35, 47292, 0.043662
35, 48316, 0.041261
35, 49340, 0.046132
35, 50364, 0.044893
35, 51388, 0.041008
35, 52412, 0.046252
35, 53436, 0.044807
35, 54460, 0.041666
35, 55484, 0.044216
35, 56508, 0.044675
35, 57532, 0.040801
35, 58556, 0.044490
35, 59580, 0.045343
35, 60604, 0.041718
35, 61628, 0.039960
35, 62652, 0.045444
35, 63676, 0.044480
