r, l, avgruntime
40, 700, 0.039656
40, 1212, 0.039153
40, 1724, 0.039302
40, 2236, 0.039458
40, 2748, 0.038889
40, 3260, 0.038972
40, 3772, 0.039095
40, 4284, 0.039327
40, 4796, 0.039702
40, 5308, 0.041017
40, 5820, 0.043419
40, 6332, 0.042980
40, 6844, 0.043344
40, 7356, 0.042963
40, 7868, 0.043040
40, 8380, 0.042971
40, 8892, 0.043462
40, 9404, 0.043303
40, 9916, 0.044415
40, 10428, 0.043423
40, 10940, 0.042903
40, 11452, 0.043926
40, 11964, 0.043536
40, 12476, 0.043164
40, 13500, 0.043536
40, 14524, 0.043922
40, 15548, 0.044417
40, 16572, 0.045371
40, 17596, 0.045167
40, 18620, 0.045046
40, 19644, 0.044805
40, 20668, 0.045468
40, 21692, 0.045306
40, 22716, 0.045117
40, 23740, 0.044974
40, 24764, 0.044922
40, 25788, 0.045006
40, 26812, 0.045856
40, 27836, 0.045118
40, 28860, 0.045292
40, 29884, 0.045164
40, 30908, 0.044971
40, 31932, 0.044998
40, 32956, 0.044349
40, 33980, 0.045771
40, 35004, 0.045758
40, 36028, 0.045648
40, 37052, 0.045759
40, 38076, 0.044999
40, 39100, 0.045061
40, 40124, 0.045292
40, 41148, 0.045037
40, 42172, 0.045283
40, 43196, 0.045029
40, 44220, 0.045352
40, 45244, 0.045325
40, 46268, 0.045635
40, 47292, 0.045159
40, 48316, 0.044890
40, 49340, 0.045397
40, 50364, 0.044882
40, 51388, 0.044642
40, 52412, 0.045084
40, 53436, 0.045317
40, 54460, 0.045651
40, 55484, 0.045782
40, 56508, 0.046013
40, 57532, 0.045543
40, 58556, 0.045940
40, 59580, 0.045809
40, 60604, 0.045691
40, 61628, 0.046013
40, 62652, 0.045790
40, 63676, 0.045344
