r, l, avgruntime
54, 700, 0.045756
54, 1212, 0.045979
54, 1724, 0.045828
54, 2236, 0.045913
54, 2748, 0.046573
54, 3260, 0.046337
54, 3772, 0.045945
54, 4284, 0.046157
54, 4796, 0.045787
54, 5308, 0.045670
54, 5820, 0.045743
54, 6332, 0.045754
54, 6844, 0.046097
54, 7356, 0.045721
54, 7868, 0.045521
54, 8380, 0.045310
54, 8892, 0.045845
54, 9404, 0.045574
54, 9916, 0.044858
54, 10428, 0.045620
54, 10940, 0.046649
54, 11452, 0.045782
54, 11964, 0.045516
54, 12476, 0.045480
54, 13500, 0.045627
54, 14524, 0.045856
54, 15548, 0.045022
54, 16572, 0.045408
54, 17596, 0.045297
54, 18620, 0.045654
54, 19644, 0.045000
54, 20668, 0.045164
54, 21692, 0.045243
54, 22716, 0.045752
54, 23740, 0.044536
54, 24764, 0.043727
54, 25788, 0.044243
54, 26812, 0.044730
54, 27836, 0.045397
54, 28860, 0.045923
54, 29884, 0.045654
54, 30908, 0.045637
54, 31932, 0.045571
54, 32956, 0.045742
54, 33980, 0.045634
54, 35004, 0.045292
54, 36028, 0.045387
54, 37052, 0.046045
54, 38076, 0.045135
54, 39100, 0.045929
54, 40124, 0.045631
54, 41148, 0.045134
54, 42172, 0.045350
54, 43196, 0.044684
54, 44220, 0.045121
54, 45244, 0.045874
54, 46268, 0.045864
54, 47292, 0.045361
54, 48316, 0.045494
54, 49340, 0.045967
54, 50364, 0.046052
54, 51388, 0.045668
54, 52412, 0.045149
54, 53436, 0.045898
54, 54460, 0.045544
54, 55484, 0.045406
54, 56508, 0.045073
54, 57532, 0.044856
54, 58556, 0.045192
54, 59580, 0.045597
54, 60604, 0.045382
54, 61628, 0.045284
54, 62652, 0.045332
54, 63676, 0.045591
