r, l, avgruntime
96, 700, 0.043298
96, 1212, 0.042979
96, 1724, 0.042798
96, 2236, 0.043121
96, 2748, 0.043633
96, 3260, 0.043123
96, 3772, 0.043446
96, 4284, 0.043409
96, 4796, 0.043418
96, 5308, 0.043231
96, 5820, 0.043175
96, 6332, 0.043315
96, 6844, 0.043014
96, 7356, 0.043387
96, 7868, 0.042902
96, 8380, 0.043197
96, 8892, 0.043578
96, 9404, 0.043409
96, 9916, 0.043279
96, 10428, 0.042848
96, 10940, 0.043314
96, 11452, 0.043076
96, 11964, 0.043153
96, 12476, 0.043115
96, 13500, 0.043263
96, 14524, 0.043121
96, 15548, 0.043383
96, 16572, 0.043309
96, 17596, 0.042738
96, 18620, 0.043019
96, 19644, 0.043724
96, 20668, 0.043353
96, 21692, 0.043253
96, 22716, 0.043483
96, 23740, 0.043319
96, 24764, 0.043691
96, 25788, 0.043475
96, 26812, 0.043483
96, 27836, 0.043260
96, 28860, 0.043373
96, 29884, 0.043353
96, 30908, 0.043634
96, 31932, 0.042795
96, 32956, 0.042416
96, 33980, 0.043125
96, 35004, 0.043143
96, 36028, 0.042991
96, 37052, 0.043149
96, 38076, 0.043075
96, 39100, 0.043107
96, 40124, 0.043105
96, 41148, 0.043214
96, 42172, 0.043235
96, 43196, 0.043219
96, 44220, 0.043616
96, 45244, 0.043547
96, 46268, 0.043364
96, 47292, 0.043542
96, 48316, 0.043230
96, 49340, 0.043287
96, 50364, 0.043535
96, 51388, 0.042454
96, 52412, 0.042485
96, 53436, 0.043302
96, 54460, 0.043333
96, 55484, 0.043146
96, 56508, 0.043557
96, 57532, 0.043489
96, 58556, 0.043136
96, 59580, 0.043153
96, 60604, 0.042670
96, 61628, 0.043224
96, 62652, 0.042616
96, 63676, 0.043322
