r, l, avgruntime
64, 700, 0.041274
64, 1212, 0.042677
64, 1724, 0.042675
64, 2236, 0.041864
64, 2748, 0.041798
64, 3260, 0.043115
64, 3772, 0.042903
64, 4284, 0.042855
64, 4796, 0.042847
64, 5308, 0.042849
64, 5820, 0.043456
64, 6332, 0.043567
64, 6844, 0.043324
64, 7356, 0.043129
64, 7868, 0.043385
64, 8380, 0.043389
64, 8892, 0.043749
64, 9404, 0.043376
64, 9916, 0.043452
64, 10428, 0.043638
64, 10940, 0.043602
64, 11452, 0.043296
64, 11964, 0.043956
64, 12476, 0.043492
64, 13500, 0.043969
64, 14524, 0.043794
64, 15548, 0.044507
64, 16572, 0.043829
64, 17596, 0.043605
64, 18620, 0.043542
64, 19644, 0.043358
64, 20668, 0.043333
64, 21692, 0.043333
64, 22716, 0.043499
64, 23740, 0.044052
64, 24764, 0.043201
64, 25788, 0.044056
64, 26812, 0.043291
64, 27836, 0.043522
64, 28860, 0.043558
64, 29884, 0.043673
64, 30908, 0.043358
64, 31932, 0.044346
64, 32956, 0.043398
64, 33980, 0.043550
64, 35004, 0.043727
64, 36028, 0.043662
64, 37052, 0.043702
64, 38076, 0.043948
64, 39100, 0.043295
64, 40124, 0.043458
64, 41148, 0.043982
64, 42172, 0.043678
64, 43196, 0.043176
64, 44220, 0.043429
64, 45244, 0.043555
64, 46268, 0.043630
64, 47292, 0.044080
64, 48316, 0.043705
64, 49340, 0.043508
64, 50364, 0.043730
64, 51388, 0.043167
64, 52412, 0.042960
64, 53436, 0.043838
64, 54460, 0.043120
64, 55484, 0.043010
64, 56508, 0.043440
64, 57532, 0.042950
64, 58556, 0.043270
64, 59580, 0.043447
64, 60604, 0.043383
64, 61628, 0.042463
64, 62652, 0.042350
64, 63676, 0.043733
