r, l, avgruntime
65, 700, 0.043258
65, 1212, 0.042440
65, 1724, 0.043646
65, 2236, 0.043710
65, 2748, 0.043319
65, 3260, 0.043685
65, 3772, 0.042743
65, 4284, 0.042678
65, 4796, 0.043804
65, 5308, 0.043560
65, 5820, 0.043390
65, 6332, 0.043351
65, 6844, 0.043495
65, 7356, 0.043492
65, 7868, 0.043816
65, 8380, 0.043612
65, 8892, 0.043317
65, 9404, 0.042922
65, 9916, 0.042234
65, 10428, 0.041660
65, 10940, 0.043317
65, 11452, 0.043429
65, 11964, 0.043522
65, 12476, 0.043894
65, 13500, 0.043617
65, 14524, 0.043781
65, 15548, 0.043737
65, 16572, 0.043356
65, 17596, 0.044025
65, 18620, 0.044138
65, 19644, 0.044180
65, 20668, 0.043813
65, 21692, 0.044045
65, 22716, 0.043959
65, 23740, 0.044169
65, 24764, 0.044108
65, 25788, 0.044117
65, 26812, 0.043490
65, 27836, 0.043687
65, 28860, 0.042439
65, 29884, 0.042799
65, 30908, 0.043773
65, 31932, 0.043969
65, 32956, 0.043724
65, 33980, 0.043615
65, 35004, 0.043945
65, 36028, 0.043601
65, 37052, 0.043433
65, 38076, 0.043597
65, 39100, 0.043810
65, 40124, 0.043790
65, 41148, 0.043398
65, 42172, 0.043141
65, 43196, 0.042423
65, 44220, 0.043131
65, 45244, 0.043728
65, 46268, 0.043379
65, 47292, 0.043735
65, 48316, 0.043735
65, 49340, 0.042993
65, 50364, 0.043698
65, 51388, 0.043363
65, 52412, 0.043191
65, 53436, 0.043815
65, 54460, 0.043196
65, 55484, 0.043540
65, 56508, 0.043341
65, 57532, 0.043379
65, 58556, 0.043140
65, 59580, 0.043055
65, 60604, 0.042938
65, 61628, 0.043319
65, 62652, 0.043787
65, 63676, 0.043282
