r, l, avgruntime
62, 700, 0.043115
62, 1212, 0.043029
62, 1724, 0.042981
62, 2236, 0.042671
62, 2748, 0.041554
62, 3260, 0.041411
62, 3772, 0.042032
62, 4284, 0.043134
62, 4796, 0.043241
62, 5308, 0.043170
62, 5820, 0.043729
62, 6332, 0.044080
62, 6844, 0.043979
62, 7356, 0.044128
62, 7868, 0.044120
62, 8380, 0.043944
62, 8892, 0.043623
62, 9404, 0.044364
62, 9916, 0.043834
62, 10428, 0.044092
62, 10940, 0.043844
62, 11452, 0.043566
62, 11964, 0.043981
62, 12476, 0.043798
62, 13500, 0.043497
62, 14524, 0.043622
62, 15548, 0.044447
62, 16572, 0.042874
62, 17596, 0.042385
62, 18620, 0.043293
62, 19644, 0.043630
62, 20668, 0.044146
62, 21692, 0.044065
62, 22716, 0.043584
62, 23740, 0.043885
62, 24764, 0.044119
62, 25788, 0.043916
62, 26812, 0.044180
62, 27836, 0.043260
62, 28860, 0.043455
62, 29884, 0.042472
62, 30908, 0.042729
62, 31932, 0.043741
62, 32956, 0.043512
62, 33980, 0.042576
62, 35004, 0.043575
62, 36028, 0.042557
62, 37052, 0.043455
62, 38076, 0.043318
62, 39100, 0.043931
62, 40124, 0.043330
62, 41148, 0.043323
62, 42172, 0.043241
62, 43196, 0.042839
62, 44220, 0.043141
62, 45244, 0.042938
62, 46268, 0.042910
62, 47292, 0.043508
62, 48316, 0.042964
62, 49340, 0.043159
62, 50364, 0.043062
62, 51388, 0.043848
62, 52412, 0.043606
62, 53436, 0.043824
62, 54460, 0.044032
62, 55484, 0.044065
62, 56508, 0.043180
62, 57532, 0.043724
62, 58556, 0.043804
62, 59580, 0.043585
62, 60604, 0.043940
62, 61628, 0.043838
62, 62652, 0.042983
62, 63676, 0.043419
