r, l, avgruntime
13, 700, 0.053669
13, 1212, 0.054622
13, 1724, 0.055046
13, 2236, 0.054586
13, 2748, 0.054390
13, 3260, 0.054407
13, 3772, 0.054884
13, 4284, 0.054583
13, 4796, 0.054843
13, 5308, 0.054760
13, 5820, 0.054541
13, 6332, 0.055001
13, 6844, 0.055007
13, 7356, 0.054510
13, 7868, 0.055189
13, 8380, 0.055060
13, 8892, 0.054773
13, 9404, 0.054891
13, 9916, 0.054482
13, 10428, 0.053805
13, 10940, 0.052925
13, 11452, 0.051998
13, 11964, 0.053827
13, 12476, 0.053983
13, 13500, 0.054329
13, 14524, 0.053909
13, 15548, 0.055050
13, 16572, 0.054581
13, 17596, 0.054363
13, 18620, 0.054359
13, 19644, 0.054449
13, 20668, 0.054564
13, 21692, 0.054902
13, 22716, 0.055034
13, 23740, 0.055669
13, 24764, 0.054996
13, 25788, 0.054917
13, 26812, 0.054867
13, 27836, 0.053738
13, 28860, 0.054255
13, 29884, 0.054880
13, 30908, 0.054202
13, 31932, 0.054485
13, 32956, 0.053763
13, 33980, 0.054586
13, 35004, 0.053906
13, 36028, 0.054529
13, 37052, 0.053604
13, 38076, 0.054526
13, 39100, 0.053760
13, 40124, 0.053658
13, 41148, 0.053910
13, 42172, 0.054207
13, 43196, 0.054485
13, 44220, 0.053779
13, 45244, 0.054487
13, 46268, 0.053948
13, 47292, 0.054022
13, 48316, 0.054230
13, 49340, 0.051974
13, 50364, 0.050681
13, 51388, 0.050667
13, 52412, 0.051895
13, 53436, 0.052572
13, 54460, 0.051652
13, 55484, 0.052443
13, 56508, 0.051378
13, 57532, 0.051108
13, 58556, 0.049834
13, 59580, 0.048510
13, 60604, 0.049305
13, 61628, 0.051466
13, 62652, 0.052551
13, 63676, 0.053131
