r, l, avgruntime
28, 700, 0.049369
28, 1212, 0.049929
28, 1724, 0.049392
28, 2236, 0.048539
28, 2748, 0.050332
28, 3260, 0.049336
28, 3772, 0.048632
28, 4284, 0.049603
28, 4796, 0.048572
28, 5308, 0.048383
28, 5820, 0.048860
28, 6332, 0.048617
28, 6844, 0.048844
28, 7356, 0.049944
28, 7868, 0.048463
28, 8380, 0.048981
28, 8892, 0.049518
28, 9404, 0.049086
28, 9916, 0.049435
28, 10428, 0.050144
28, 10940, 0.048579
28, 11452, 0.049752
28, 11964, 0.050242
28, 12476, 0.049537
28, 13500, 0.049788
28, 14524, 0.049653
28, 15548, 0.048910
28, 16572, 0.049308
28, 17596, 0.049419
28, 18620, 0.048314
28, 19644, 0.049586
28, 20668, 0.049047
28, 21692, 0.048623
28, 22716, 0.049760
28, 23740, 0.049888
28, 24764, 0.049481
28, 25788, 0.049797
28, 26812, 0.049406
28, 27836, 0.049202
28, 28860, 0.050129
28, 29884, 0.049972
28, 30908, 0.048523
28, 31932, 0.050237
28, 32956, 0.049531
28, 33980, 0.049108
28, 35004, 0.049238
28, 36028, 0.049180
28, 37052, 0.048737
28, 38076, 0.049076
28, 39100, 0.048624
28, 40124, 0.047988
28, 41148, 0.048274
28, 42172, 0.048365
28, 43196, 0.047810
28, 44220, 0.048101
28, 45244, 0.048939
28, 46268, 0.048577
28, 47292, 0.048676
28, 48316, 0.048553
28, 49340, 0.048140
28, 50364, 0.047568
28, 51388, 0.048325
28, 52412, 0.048167
28, 53436, 0.047391
28, 54460, 0.047213
28, 55484, 0.048181
28, 56508, 0.049077
28, 57532, 0.048331
28, 58556, 0.049033
28, 59580, 0.048130
28, 60604, 0.047997
28, 61628, 0.048156
28, 62652, 0.048660
28, 63676, 0.048649
