r, l, avgruntime
24, 700, 0.043220
24, 1212, 0.043954
24, 1724, 0.043169
24, 2236, 0.043221
24, 2748, 0.042570
24, 3260, 0.045637
24, 3772, 0.045717
24, 4284, 0.046697
24, 4796, 0.045353
24, 5308, 0.042194
24, 5820, 0.042308
24, 6332, 0.041863
24, 6844, 0.042017
24, 7356, 0.041710
24, 7868, 0.041526
24, 8380, 0.041416
24, 8892, 0.041604
24, 9404, 0.041600
24, 9916, 0.041676
24, 10428, 0.041440
24, 10940, 0.041461
24, 11452, 0.041716
24, 11964, 0.041993
24, 12476, 0.041571
24, 13500, 0.041522
24, 14524, 0.041531
24, 15548, 0.041425
24, 16572, 0.041929
24, 17596, 0.041270
24, 18620, 0.041418
24, 19644, 0.041553
24, 20668, 0.041219
24, 21692, 0.041409
24, 22716, 0.041259
24, 23740, 0.041858
24, 24764, 0.046752
24, 25788, 0.047395
24, 26812, 0.042449
24, 27836, 0.047579
24, 28860, 0.046744
24, 29884, 0.043481
24, 30908, 0.047908
24, 31932, 0.047822
24, 32956, 0.042748
24, 33980, 0.048029
24, 35004, 0.046038
24, 36028, 0.043849
24, 37052, 0.048868
24, 38076, 0.047096
24, 39100, 0.044706
24, 40124, 0.048296
24, 41148, 0.046272
24, 42172, 0.043225
24, 43196, 0.048243
24, 44220, 0.047314
24, 45244, 0.043931
24, 46268, 0.048960
24, 47292, 0.048005
24, 48316, 0.043062
24, 49340, 0.047794
24, 50364, 0.046068
24, 51388, 0.043217
24, 52412, 0.048152
24, 53436, 0.045956
24, 54460, 0.042854
24, 55484, 0.046298
24, 56508, 0.048042
24, 57532, 0.042549
24, 58556, 0.047014
24, 59580, 0.045928
24, 60604, 0.042000
24, 61628, 0.045785
24, 62652, 0.047941
24, 63676, 0.042926
