r, l, avgruntime
57, 700, 0.042499
57, 1212, 0.042345
57, 1724, 0.042739
57, 2236, 0.042964
57, 2748, 0.042084
57, 3260, 0.042495
57, 3772, 0.042203
57, 4284, 0.042845
57, 4796, 0.042173
57, 5308, 0.042015
57, 5820, 0.042816
57, 6332, 0.042491
57, 6844, 0.042556
57, 7356, 0.042733
57, 7868, 0.042203
57, 8380, 0.042765
57, 8892, 0.042379
57, 9404, 0.042325
57, 9916, 0.042528
57, 10428, 0.042568
57, 10940, 0.042709
57, 11452, 0.042397
57, 11964, 0.042433
57, 12476, 0.042800
57, 13500, 0.042565
57, 14524, 0.042314
57, 15548, 0.042935
57, 16572, 0.042780
57, 17596, 0.042095
57, 18620, 0.042366
57, 19644, 0.042590
57, 20668, 0.042844
57, 21692, 0.042792
57, 22716, 0.042455
57, 23740, 0.042505
57, 24764, 0.042728
57, 25788, 0.042386
57, 26812, 0.042510
57, 27836, 0.042639
57, 28860, 0.042766
57, 29884, 0.042318
57, 30908, 0.042537
57, 31932, 0.042509
57, 32956, 0.042581
57, 33980, 0.042622
57, 35004, 0.042607
57, 36028, 0.043195
57, 37052, 0.042407
57, 38076, 0.041871
57, 39100, 0.042545
57, 40124, 0.042581
57, 41148, 0.042993
57, 42172, 0.042733
57, 43196, 0.042567
57, 44220, 0.042179
57, 45244, 0.042865
57, 46268, 0.042521
57, 47292, 0.042369
57, 48316, 0.042513
57, 49340, 0.042126
57, 50364, 0.042230
57, 51388, 0.042085
57, 52412, 0.042721
57, 53436, 0.042474
57, 54460, 0.042625
57, 55484, 0.042090
57, 56508, 0.042300
57, 57532, 0.041992
57, 58556, 0.042261
57, 59580, 0.042805
57, 60604, 0.042385
57, 61628, 0.042469
57, 62652, 0.042472
57, 63676, 0.042377
