r, l, avgruntime
83, 700, 0.041268
83, 1212, 0.041475
83, 1724, 0.041292
83, 2236, 0.042156
83, 2748, 0.041675
83, 3260, 0.041621
83, 3772, 0.041095
83, 4284, 0.040959
83, 4796, 0.040699
83, 5308, 0.041403
83, 5820, 0.041100
83, 6332, 0.041508
83, 6844, 0.041516
83, 7356, 0.041519
83, 7868, 0.041140
83, 8380, 0.040433
83, 8892, 0.040730
83, 9404, 0.040714
83, 9916, 0.040658
83, 10428, 0.040667
83, 10940, 0.040497
83, 11452, 0.040856
83, 11964, 0.040631
83, 12476, 0.040608
83, 13500, 0.041488
83, 14524, 0.042157
83, 15548, 0.041702
83, 16572, 0.041376
83, 17596, 0.041663
83, 18620, 0.041960
83, 19644, 0.042142
83, 20668, 0.041332
83, 21692, 0.040880
83, 22716, 0.041350
83, 23740, 0.040792
83, 24764, 0.040627
83, 25788, 0.041056
83, 26812, 0.040751
83, 27836, 0.040922
83, 28860, 0.040775
83, 29884, 0.040554
83, 30908, 0.040465
83, 31932, 0.041829
83, 32956, 0.042136
83, 33980, 0.041333
83, 35004, 0.041570
83, 36028, 0.041456
83, 37052, 0.041500
83, 38076, 0.040106
83, 39100, 0.041053
83, 40124, 0.041827
83, 41148, 0.041921
83, 42172, 0.041539
83, 43196, 0.041827
83, 44220, 0.041880
83, 45244, 0.040419
83, 46268, 0.040259
83, 47292, 0.041039
83, 48316, 0.042130
83, 49340, 0.042452
83, 50364, 0.042413
83, 51388, 0.042269
83, 52412, 0.042346
83, 53436, 0.042719
83, 54460, 0.042395
83, 55484, 0.042600
83, 56508, 0.042385
83, 57532, 0.041908
83, 58556, 0.042769
83, 59580, 0.042479
83, 60604, 0.042382
83, 61628, 0.042341
83, 62652, 0.042843
83, 63676, 0.042292
