r, l, avgruntime
74, 700, 0.043041
74, 1212, 0.043834
74, 1724, 0.043367
74, 2236, 0.042883
74, 2748, 0.043348
74, 3260, 0.042971
74, 3772, 0.043059
74, 4284, 0.042798
74, 4796, 0.043240
74, 5308, 0.043611
74, 5820, 0.043466
74, 6332, 0.043662
74, 6844, 0.043855
74, 7356, 0.043851
74, 7868, 0.043527
74, 8380, 0.043293
74, 8892, 0.042737
74, 9404, 0.042614
74, 9916, 0.043219
74, 10428, 0.043258
74, 10940, 0.043315
74, 11452, 0.043427
74, 11964, 0.043125
74, 12476, 0.043250
74, 13500, 0.043392
74, 14524, 0.042948
74, 15548, 0.043387
74, 16572, 0.043157
74, 17596, 0.043308
74, 18620, 0.042551
74, 19644, 0.042970
74, 20668, 0.043207
74, 21692, 0.043163
74, 22716, 0.042904
74, 23740, 0.043092
74, 24764, 0.043112
74, 25788, 0.043094
74, 26812, 0.043158
74, 27836, 0.043248
74, 28860, 0.042892
74, 29884, 0.043481
74, 30908, 0.042769
74, 31932, 0.042825
74, 32956, 0.042717
74, 33980, 0.042523
74, 35004, 0.042809
74, 36028, 0.042662
74, 37052, 0.042163
74, 38076, 0.042207
74, 39100, 0.043271
74, 40124, 0.042981
74, 41148, 0.042579
74, 42172, 0.043387
74, 43196, 0.043311
74, 44220, 0.042866
74, 45244, 0.042971
74, 46268, 0.042855
74, 47292, 0.042596
74, 48316, 0.042869
74, 49340, 0.041953
74, 50364, 0.041960
74, 51388, 0.041893
74, 52412, 0.042208
74, 53436, 0.042451
74, 54460, 0.042074
74, 55484, 0.042418
74, 56508, 0.042831
74, 57532, 0.043502
74, 58556, 0.042819
74, 59580, 0.042832
74, 60604, 0.042527
74, 61628, 0.042021
74, 62652, 0.042830
74, 63676, 0.042222
