r, l, avgruntime
8, 700, 0.060061
8, 1212, 0.061016
8, 1724, 0.061650
8, 2236, 0.060524
8, 2748, 0.061431
8, 3260, 0.060504
8, 3772, 0.061667
8, 4284, 0.060806
8, 4796, 0.060422
8, 5308, 0.061641
8, 5820, 0.061195
8, 6332, 0.059966
8, 6844, 0.060349
8, 7356, 0.061179
8, 7868, 0.060507
8, 8380, 0.062100
8, 8892, 0.057836
8, 9404, 0.053802
8, 9916, 0.055758
8, 10428, 0.058966
8, 10940, 0.058878
8, 11452, 0.058796
8, 11964, 0.058441
8, 12476, 0.059323
8, 13500, 0.059316
8, 14524, 0.059160
8, 15548, 0.061333
8, 16572, 0.061246
8, 17596, 0.060918
8, 18620, 0.061364
8, 19644, 0.061345
8, 20668, 0.061473
8, 21692, 0.060327
8, 22716, 0.061555
8, 23740, 0.060508
8, 24764, 0.061477
8, 25788, 0.061400
8, 26812, 0.060973
8, 27836, 0.061628
8, 28860, 0.060771
8, 29884, 0.061508
8, 30908, 0.061328
8, 31932, 0.061141
8, 32956, 0.061609
8, 33980, 0.060460
8, 35004, 0.060568
8, 36028, 0.060614
8, 37052, 0.060876
8, 38076, 0.061703
8, 39100, 0.061012
8, 40124, 0.060986
8, 41148, 0.060414
8, 42172, 0.060582
8, 43196, 0.059110
8, 44220, 0.058243
8, 45244, 0.059840
8, 46268, 0.060227
8, 47292, 0.059824
8, 48316, 0.059030
8, 49340, 0.059316
8, 50364, 0.059060
8, 51388, 0.059128
8, 52412, 0.059468
8, 53436, 0.059563
8, 54460, 0.059457
8, 55484, 0.059473
8, 56508, 0.060176
8, 57532, 0.059844
8, 58556, 0.059199
8, 59580, 0.057843
8, 60604, 0.058588
8, 61628, 0.058403
8, 62652, 0.058518
8, 63676, 0.057987
