r, l, avgruntime
22, 700, 0.049425
22, 1212, 0.049747
22, 1724, 0.049277
22, 2236, 0.048419
22, 2748, 0.049358
22, 3260, 0.049296
22, 3772, 0.046868
22, 4284, 0.049144
22, 4796, 0.048457
22, 5308, 0.049028
22, 5820, 0.048854
22, 6332, 0.048970
22, 6844, 0.049248
22, 7356, 0.048224
22, 7868, 0.049087
22, 8380, 0.049708
22, 8892, 0.049399
22, 9404, 0.047722
22, 9916, 0.047175
22, 10428, 0.047002
22, 10940, 0.046951
22, 11452, 0.046886
22, 11964, 0.046158
22, 12476, 0.046813
22, 13500, 0.045863
22, 14524, 0.047120
22, 15548, 0.046917
22, 16572, 0.048795
22, 17596, 0.047678
22, 18620, 0.048385
22, 19644, 0.048680
22, 20668, 0.049840
22, 21692, 0.050229
22, 22716, 0.050002
22, 23740, 0.049519
22, 24764, 0.049104
22, 25788, 0.049133
22, 26812, 0.049214
22, 27836, 0.049526
22, 28860, 0.049580
22, 29884, 0.049012
22, 30908, 0.049515
22, 31932, 0.048959
22, 32956, 0.049250
22, 33980, 0.048873
22, 35004, 0.048641
22, 36028, 0.048628
22, 37052, 0.049340
22, 38076, 0.049015
22, 39100, 0.049373
22, 40124, 0.048700
22, 41148, 0.048004
22, 42172, 0.047706
22, 43196, 0.047351
22, 44220, 0.047201
22, 45244, 0.047581
22, 46268, 0.047875
22, 47292, 0.049946
22, 48316, 0.049537
22, 49340, 0.048767
22, 50364, 0.049210
22, 51388, 0.048346
22, 52412, 0.048232
22, 53436, 0.046532
22, 54460, 0.048444
22, 55484, 0.048021
22, 56508, 0.048584
22, 57532, 0.048331
22, 58556, 0.046785
22, 59580, 0.047977
22, 60604, 0.048390
22, 61628, 0.047396
22, 62652, 0.048114
22, 63676, 0.048588
