r, l, avgruntime
61, 700, 0.042346
61, 1212, 0.042279
61, 1724, 0.040767
61, 2236, 0.040815
61, 2748, 0.040883
61, 3260, 0.040782
61, 3772, 0.040804
61, 4284, 0.040619
61, 4796, 0.041565
61, 5308, 0.041191
61, 5820, 0.041677
61, 6332, 0.041586
61, 6844, 0.041489
61, 7356, 0.041132
61, 7868, 0.041101
61, 8380, 0.041550
61, 8892, 0.040729
61, 9404, 0.040883
61, 9916, 0.041499
61, 10428, 0.040552
61, 10940, 0.040701
61, 11452, 0.040819
61, 11964, 0.041611
61, 12476, 0.041189
61, 13500, 0.040503
61, 14524, 0.039310
61, 15548, 0.038717
61, 16572, 0.038234
61, 17596, 0.037952
61, 18620, 0.038246
61, 19644, 0.038025
61, 20668, 0.037635
61, 21692, 0.040691
61, 22716, 0.041254
61, 23740, 0.041088
61, 24764, 0.040865
61, 25788, 0.039930
61, 26812, 0.037788
61, 27836, 0.037913
61, 28860, 0.040441
61, 29884, 0.040416
61, 30908, 0.039434
61, 31932, 0.040493
61, 32956, 0.039854
61, 33980, 0.039299
61, 35004, 0.041171
61, 36028, 0.041016
61, 37052, 0.041245
61, 38076, 0.040232
61, 39100, 0.039813
61, 40124, 0.041329
61, 41148, 0.040704
61, 42172, 0.040714
61, 43196, 0.040094
61, 44220, 0.040355
61, 45244, 0.040865
61, 46268, 0.040615
61, 47292, 0.041266
61, 48316, 0.040179
61, 49340, 0.041051
61, 50364, 0.040803
61, 51388, 0.041326
61, 52412, 0.041449
61, 53436, 0.038975
61, 54460, 0.037776
61, 55484, 0.037914
61, 56508, 0.037384
61, 57532, 0.037612
61, 58556, 0.037776
61, 59580, 0.037635
61, 60604, 0.037445
61, 61628, 0.037755
61, 62652, 0.037733
61, 63676, 0.036995
