r, l, avgruntime
47, 700, 0.057416
47, 1212, 0.058762
47, 1724, 0.058253
47, 2236, 0.058956
47, 2748, 0.057014
47, 3260, 0.058357
47, 3772, 0.057780
47, 4284, 0.058365
47, 4796, 0.057629
47, 5308, 0.058049
47, 5820, 0.059001
47, 6332, 0.058428
47, 6844, 0.058221
47, 7356, 0.059093
47, 7868, 0.059152
47, 8380, 0.058181
47, 8892, 0.060508
47, 9404, 0.059397
47, 9916, 0.058948
47, 10428, 0.058521
47, 10940, 0.059193
47, 11452, 0.058569
47, 11964, 0.058689
47, 12476, 0.059597
47, 13500, 0.059973
47, 14524, 0.058752
47, 15548, 0.058295
47, 16572, 0.058412
47, 17596, 0.059159
47, 18620, 0.057466
47, 19644, 0.058337
47, 20668, 0.058679
47, 21692, 0.059102
47, 22716, 0.058811
47, 23740, 0.058257
47, 24764, 0.058905
47, 25788, 0.058331
47, 26812, 0.058674
47, 27836, 0.059070
47, 28860, 0.057517
47, 29884, 0.058147
47, 30908, 0.057384
47, 31932, 0.058579
47, 32956, 0.058438
47, 33980, 0.058312
47, 35004, 0.058258
47, 36028, 0.058334
47, 37052, 0.058489
47, 38076, 0.058412
47, 39100, 0.057526
47, 40124, 0.059196
47, 41148, 0.058246
47, 42172, 0.058146
47, 43196, 0.058499
47, 44220, 0.058383
47, 45244, 0.057633
47, 46268, 0.058727
47, 47292, 0.058816
47, 48316, 0.058518
47, 49340, 0.058180
47, 50364, 0.058268
47, 51388, 0.058558
47, 52412, 0.058146
47, 53436, 0.057623
47, 54460, 0.058450
47, 55484, 0.058773
47, 56508, 0.059651
47, 57532, 0.058912
47, 58556, 0.059320
47, 59580, 0.058982
47, 60604, 0.057535
47, 61628, 0.058187
47, 62652, 0.057797
47, 63676, 0.059243
