r, l, avgruntime
89, 700, 0.041971
89, 1212, 0.042753
89, 1724, 0.042338
89, 2236, 0.042502
89, 2748, 0.042537
89, 3260, 0.042813
89, 3772, 0.042677
89, 4284, 0.042383
89, 4796, 0.042523
89, 5308, 0.042489
89, 5820, 0.042617
89, 6332, 0.042073
89, 6844, 0.042267
89, 7356, 0.042400
89, 7868, 0.042924
89, 8380, 0.042406
89, 8892, 0.042445
89, 9404, 0.042543
89, 9916, 0.042543
89, 10428, 0.042314
89, 10940, 0.042153
89, 11452, 0.042437
89, 11964, 0.042328
89, 12476, 0.041921
89, 13500, 0.040938
89, 14524, 0.040742
89, 15548, 0.040992
89, 16572, 0.041649
89, 17596, 0.042057
89, 18620, 0.041807
89, 19644, 0.042399
89, 20668, 0.042366
89, 21692, 0.042135
89, 22716, 0.041981
89, 23740, 0.042096
89, 24764, 0.042168
89, 25788, 0.042261
89, 26812, 0.042052
89, 27836, 0.042552
89, 28860, 0.042726
89, 29884, 0.042461
89, 30908, 0.042771
89, 31932, 0.042466
89, 32956, 0.042513
89, 33980, 0.042957
89, 35004, 0.042853
89, 36028, 0.042498
89, 37052, 0.042378
89, 38076, 0.041956
89, 39100, 0.042302
89, 40124, 0.042107
89, 41148, 0.042151
89, 42172, 0.042285
89, 43196, 0.041825
89, 44220, 0.042179
89, 45244, 0.042235
89, 46268, 0.042111
89, 47292, 0.041925
89, 48316, 0.041487
89, 49340, 0.041809
89, 50364, 0.042302
89, 51388, 0.041687
89, 52412, 0.042358
89, 53436, 0.042094
89, 54460, 0.041798
89, 55484, 0.041978
89, 56508, 0.041743
89, 57532, 0.042059
89, 58556, 0.042020
89, 59580, 0.041868
89, 60604, 0.041537
89, 61628, 0.041989
89, 62652, 0.041809
89, 63676, 0.042334
