r, l, avgruntime
53, 700, 0.040983
53, 1212, 0.042634
53, 1724, 0.042729
53, 2236, 0.043029
53, 2748, 0.042551
53, 3260, 0.042452
53, 3772, 0.042030
53, 4284, 0.042345
53, 4796, 0.041993
53, 5308, 0.042458
53, 5820, 0.041921
53, 6332, 0.042416
53, 6844, 0.042402
53, 7356, 0.042126
53, 7868, 0.042599
53, 8380, 0.042526
53, 8892, 0.042346
53, 9404, 0.041854
53, 9916, 0.042334
53, 10428, 0.042524
53, 10940, 0.042527
53, 11452, 0.042457
53, 11964, 0.042502
53, 12476, 0.042091
53, 13500, 0.042144
53, 14524, 0.042134
53, 15548, 0.042448
53, 16572, 0.042307
53, 17596, 0.042300
53, 18620, 0.042316
53, 19644, 0.042247
53, 20668, 0.042424
53, 21692, 0.042428
53, 22716, 0.041996
53, 23740, 0.042537
53, 24764, 0.041904
53, 25788, 0.042316
53, 26812, 0.042190
53, 27836, 0.042383
53, 28860, 0.041926
53, 29884, 0.042180
53, 30908, 0.042844
53, 31932, 0.042603
53, 32956, 0.042670
53, 33980, 0.042419
53, 35004, 0.042487
53, 36028, 0.042007
53, 37052, 0.042560
53, 38076, 0.042268
53, 39100, 0.042744
53, 40124, 0.042920
53, 41148, 0.042091
53, 42172, 0.042429
53, 43196, 0.041858
53, 44220, 0.038677
53, 45244, 0.040520
53, 46268, 0.040054
53, 47292, 0.038514
53, 48316, 0.040042
53, 49340, 0.041237
53, 50364, 0.041310
53, 51388, 0.041848
53, 52412, 0.040223
53, 53436, 0.038889
53, 54460, 0.042258
53, 55484, 0.043257
53, 56508, 0.043617
53, 57532, 0.043582
53, 58556, 0.042952
53, 59580, 0.044105
53, 60604, 0.043298
53, 61628, 0.043228
53, 62652, 0.042255
53, 63676, 0.043127
