r, l, avgruntime
36, 700, 0.039523
36, 1212, 0.039833
36, 1724, 0.040023
36, 2236, 0.045250
36, 2748, 0.042332
36, 3260, 0.042552
36, 3772, 0.044305
36, 4284, 0.043457
36, 4796, 0.043740
36, 5308, 0.044801
36, 5820, 0.045060
36, 6332, 0.042612
36, 6844, 0.043772
36, 7356, 0.042920
36, 7868, 0.043792
36, 8380, 0.044449
36, 8892, 0.044062
36, 9404, 0.042737
36, 9916, 0.043370
36, 10428, 0.044044
36, 10940, 0.044338
36, 11452, 0.040809
36, 11964, 0.042772
36, 12476, 0.046150
36, 13500, 0.042766
36, 14524, 0.043627
36, 15548, 0.044673
36, 16572, 0.046223
36, 17596, 0.041976
36, 18620, 0.043119
36, 19644, 0.043191
36, 20668, 0.045360
36, 21692, 0.045479
36, 22716, 0.043472
36, 23740, 0.043429
36, 24764, 0.040604
36, 25788, 0.043607
36, 26812, 0.044176
36, 27836, 0.042352
36, 28860, 0.044847
36, 29884, 0.046279
36, 30908, 0.042180
36, 31932, 0.041084
36, 32956, 0.043301
36, 33980, 0.042617
36, 35004, 0.042661
36, 36028, 0.042242
36, 37052, 0.043823
36, 38076, 0.046157
36, 39100, 0.044447
36, 40124, 0.042325
36, 41148, 0.042076
36, 42172, 0.041765
36, 43196, 0.041997
36, 44220, 0.043130
36, 45244, 0.043662
36, 46268, 0.044341
36, 47292, 0.042875
36, 48316, 0.044069
36, 49340, 0.043708
36, 50364, 0.043333
36, 51388, 0.043391
36, 52412, 0.041937
36, 53436, 0.044432
36, 54460, 0.043868
36, 55484, 0.042321
36, 56508, 0.042908
36, 57532, 0.042988
36, 58556, 0.041962
36, 59580, 0.043969
36, 60604, 0.042612
36, 61628, 0.043671
36, 62652, 0.042997
36, 63676, 0.044602
