r, l, avgruntime
22, 700, 0.048574
22, 1212, 0.048400
22, 1724, 0.049663
22, 2236, 0.049824
22, 2748, 0.049838
22, 3260, 0.049786
22, 3772, 0.050132
22, 4284, 0.049373
22, 4796, 0.049749
22, 5308, 0.049695
22, 5820, 0.049838
22, 6332, 0.049927
22, 6844, 0.049094
22, 7356, 0.049111
22, 7868, 0.049183
22, 8380, 0.049065
22, 8892, 0.049017
22, 9404, 0.048396
22, 9916, 0.049482
22, 10428, 0.049473
22, 10940, 0.050385
22, 11452, 0.049661
22, 11964, 0.048783
22, 12476, 0.050276
22, 13500, 0.049899
22, 14524, 0.049723
22, 15548, 0.049778
22, 16572, 0.049320
22, 17596, 0.048645
22, 18620, 0.049832
22, 19644, 0.050149
22, 20668, 0.049545
22, 21692, 0.050450
22, 22716, 0.049227
22, 23740, 0.048510
22, 24764, 0.049757
22, 25788, 0.050005
22, 26812, 0.049427
22, 27836, 0.049678
22, 28860, 0.049196
22, 29884, 0.049341
22, 30908, 0.049073
22, 31932, 0.049674
22, 32956, 0.048695
22, 33980, 0.049771
22, 35004, 0.049955
22, 36028, 0.049631
22, 37052, 0.049572
22, 38076, 0.050084
22, 39100, 0.049478
22, 40124, 0.049974
22, 41148, 0.050228
22, 42172, 0.049825
22, 43196, 0.049927
22, 44220, 0.050338
22, 45244, 0.049086
22, 46268, 0.049637
22, 47292, 0.049312
22, 48316, 0.049500
22, 49340, 0.049689
22, 50364, 0.049480
22, 51388, 0.048970
22, 52412, 0.049695
22, 53436, 0.049944
22, 54460, 0.049780
22, 55484, 0.049565
22, 56508, 0.049578
22, 57532, 0.049404
22, 58556, 0.049480
22, 59580, 0.048766
22, 60604, 0.049537
22, 61628, 0.048933
22, 62652, 0.049541
22, 63676, 0.050074
