r, l, avgruntime
54, 700, 0.048112
54, 1212, 0.048105
54, 1724, 0.047964
54, 2236, 0.048105
54, 2748, 0.046581
54, 3260, 0.046931
54, 3772, 0.047970
54, 4284, 0.047692
54, 4796, 0.048000
54, 5308, 0.047668
54, 5820, 0.048240
54, 6332, 0.048523
54, 6844, 0.048510
54, 7356, 0.048373
54, 7868, 0.047584
54, 8380, 0.048262
54, 8892, 0.047721
54, 9404, 0.048013
54, 9916, 0.047264
54, 10428, 0.047197
54, 10940, 0.047688
54, 11452, 0.047450
54, 11964, 0.048066
54, 12476, 0.048329
54, 13500, 0.047999
54, 14524, 0.048491
54, 15548, 0.047555
54, 16572, 0.047683
54, 17596, 0.047745
54, 18620, 0.047993
54, 19644, 0.047830
54, 20668, 0.048035
54, 21692, 0.047589
54, 22716, 0.047898
54, 23740, 0.048329
54, 24764, 0.047692
54, 25788, 0.047836
54, 26812, 0.047523
54, 27836, 0.047882
54, 28860, 0.047781
54, 29884, 0.048510
54, 30908, 0.047091
54, 31932, 0.047776
54, 32956, 0.048779
54, 33980, 0.047157
54, 35004, 0.048079
54, 36028, 0.048046
54, 37052, 0.047856
54, 38076, 0.047858
54, 39100, 0.048392
54, 40124, 0.047798
54, 41148, 0.047469
54, 42172, 0.047964
54, 43196, 0.047488
54, 44220, 0.047800
54, 45244, 0.047990
54, 46268, 0.047977
54, 47292, 0.047334
54, 48316, 0.047560
54, 49340, 0.048571
54, 50364, 0.047700
54, 51388, 0.048074
54, 52412, 0.047961
54, 53436, 0.048003
54, 54460, 0.047548
54, 55484, 0.047438
54, 56508, 0.046595
54, 57532, 0.047168
54, 58556, 0.046851
54, 59580, 0.046068
54, 60604, 0.045771
54, 61628, 0.041210
54, 62652, 0.042555
54, 63676, 0.042568
