r, l, avgruntime
68, 700, 0.041372
68, 1212, 0.041282
68, 1724, 0.041567
68, 2236, 0.041401
68, 2748, 0.041190
68, 3260, 0.041161
68, 3772, 0.041415
68, 4284, 0.041166
68, 4796, 0.041163
68, 5308, 0.041232
68, 5820, 0.041774
68, 6332, 0.041487
68, 6844, 0.040610
68, 7356, 0.041758
68, 7868, 0.041722
68, 8380, 0.041506
68, 8892, 0.041219
68, 9404, 0.041456
68, 9916, 0.040999
68, 10428, 0.041335
68, 10940, 0.041631
68, 11452, 0.041340
68, 11964, 0.041423
68, 12476, 0.041667
68, 13500, 0.041256
68, 14524, 0.041334
68, 15548, 0.041254
68, 16572, 0.041333
68, 17596, 0.041078
68, 18620, 0.041095
68, 19644, 0.041703
68, 20668, 0.041278
68, 21692, 0.040941
68, 22716, 0.041444
68, 23740, 0.041206
68, 24764, 0.041538
68, 25788, 0.041248
68, 26812, 0.041411
68, 27836, 0.041602
68, 28860, 0.041614
68, 29884, 0.041404
68, 30908, 0.041382
68, 31932, 0.040762
68, 32956, 0.040699
68, 33980, 0.039305
68, 35004, 0.038556
68, 36028, 0.038334
68, 37052, 0.037688
68, 38076, 0.037068
68, 39100, 0.041399
68, 40124, 0.041202
68, 41148, 0.041140
68, 42172, 0.040510
68, 43196, 0.040603
68, 44220, 0.040787
68, 45244, 0.040815
68, 46268, 0.041035
68, 47292, 0.041086
68, 48316, 0.041804
68, 49340, 0.041138
68, 50364, 0.041003
68, 51388, 0.041404
68, 52412, 0.041407
68, 53436, 0.041301
68, 54460, 0.041426
68, 55484, 0.041700
68, 56508, 0.041833
68, 57532, 0.040885
68, 58556, 0.040891
68, 59580, 0.040508
68, 60604, 0.040819
68, 61628, 0.041034
68, 62652, 0.040493
68, 63676, 0.040398
