r, l, avgruntime
22, 700, 0.042084
22, 1212, 0.042438
22, 1724, 0.047223
22, 2236, 0.049579
22, 2748, 0.049736
22, 3260, 0.049229
22, 3772, 0.049197
22, 4284, 0.049177
22, 4796, 0.043624
22, 5308, 0.042913
22, 5820, 0.042996
22, 6332, 0.045627
22, 6844, 0.046416
22, 7356, 0.046962
22, 7868, 0.046483
22, 8380, 0.045244
22, 8892, 0.046675
22, 9404, 0.047748
22, 9916, 0.047338
22, 10428, 0.045997
22, 10940, 0.047893
22, 11452, 0.046818
22, 11964, 0.047598
22, 12476, 0.047067
22, 13500, 0.047727
22, 14524, 0.047350
22, 15548, 0.048313
22, 16572, 0.047528
22, 17596, 0.047877
22, 18620, 0.048036
22, 19644, 0.048439
22, 20668, 0.047626
22, 21692, 0.049619
22, 22716, 0.049406
22, 23740, 0.049824
22, 24764, 0.049348
22, 25788, 0.048903
22, 26812, 0.048981
22, 27836, 0.049922
22, 28860, 0.048456
22, 29884, 0.049171
22, 30908, 0.049268
22, 31932, 0.048695
22, 32956, 0.048872
22, 33980, 0.049226
22, 35004, 0.049454
22, 36028, 0.049059
22, 37052, 0.049003
22, 38076, 0.049377
22, 39100, 0.048868
22, 40124, 0.048842
22, 41148, 0.049044
22, 42172, 0.049299
22, 43196, 0.048187
22, 44220, 0.044850
22, 45244, 0.045311
22, 46268, 0.045464
22, 47292, 0.045966
22, 48316, 0.048807
22, 49340, 0.048469
22, 50364, 0.047943
22, 51388, 0.047574
22, 52412, 0.046971
22, 53436, 0.048169
22, 54460, 0.048558
22, 55484, 0.047786
22, 56508, 0.048212
22, 57532, 0.046912
22, 58556, 0.047366
22, 59580, 0.047886
22, 60604, 0.048069
22, 61628, 0.047742
22, 62652, 0.047877
22, 63676, 0.048245
