r, l, avgruntime
79, 700, 0.042939
79, 1212, 0.042859
79, 1724, 0.043260
79, 2236, 0.043140
79, 2748, 0.042728
79, 3260, 0.043073
79, 3772, 0.043029
79, 4284, 0.042986
79, 4796, 0.042935
79, 5308, 0.043333
79, 5820, 0.043311
79, 6332, 0.043207
79, 6844, 0.043364
79, 7356, 0.042637
79, 7868, 0.043147
79, 8380, 0.043116
79, 8892, 0.042543
79, 9404, 0.042709
79, 9916, 0.043434
79, 10428, 0.043329
79, 10940, 0.042921
79, 11452, 0.042623
79, 11964, 0.042028
79, 12476, 0.042760
79, 13500, 0.042562
79, 14524, 0.042738
79, 15548, 0.043582
79, 16572, 0.043169
79, 17596, 0.042598
79, 18620, 0.043613
79, 19644, 0.043660
79, 20668, 0.043450
79, 21692, 0.042925
79, 22716, 0.043019
79, 23740, 0.043090
79, 24764, 0.043231
79, 25788, 0.043566
79, 26812, 0.042781
79, 27836, 0.042990
79, 28860, 0.042666
79, 29884, 0.043152
79, 30908, 0.042999
79, 31932, 0.043661
79, 32956, 0.043224
79, 33980, 0.043241
79, 35004, 0.043075
79, 36028, 0.043218
79, 37052, 0.042910
79, 38076, 0.043167
79, 39100, 0.042924
79, 40124, 0.043134
79, 41148, 0.043228
79, 42172, 0.042568
79, 43196, 0.043441
79, 44220, 0.043041
79, 45244, 0.043545
79, 46268, 0.043187
79, 47292, 0.043162
79, 48316, 0.043458
79, 49340, 0.043068
79, 50364, 0.043514
79, 51388, 0.042924
79, 52412, 0.043356
79, 53436, 0.043439
79, 54460, 0.043125
79, 55484, 0.042948
79, 56508, 0.043002
79, 57532, 0.042566
79, 58556, 0.043108
79, 59580, 0.043209
79, 60604, 0.042836
79, 61628, 0.043099
79, 62652, 0.042955
79, 63676, 0.040374
