r, l, avgruntime
46, 700, 0.044172
46, 1212, 0.043917
46, 1724, 0.043506
46, 2236, 0.043711
46, 2748, 0.043052
46, 3260, 0.043597
46, 3772, 0.043433
46, 4284, 0.043511
46, 4796, 0.043677
46, 5308, 0.043390
46, 5820, 0.043590
46, 6332, 0.043553
46, 6844, 0.044026
46, 7356, 0.043662
46, 7868, 0.043835
46, 8380, 0.043567
46, 8892, 0.043225
46, 9404, 0.043240
46, 9916, 0.043413
46, 10428, 0.043882
46, 10940, 0.043795
46, 11452, 0.043265
46, 11964, 0.043953
46, 12476, 0.043065
46, 13500, 0.043815
46, 14524, 0.043777
46, 15548, 0.043452
46, 16572, 0.043965
46, 17596, 0.042836
46, 18620, 0.043124
46, 19644, 0.042911
46, 20668, 0.043877
46, 21692, 0.043854
46, 22716, 0.043568
46, 23740, 0.044158
46, 24764, 0.043590
46, 25788, 0.043096
46, 26812, 0.042737
46, 27836, 0.043823
46, 28860, 0.043207
46, 29884, 0.043623
46, 30908, 0.043512
46, 31932, 0.043424
46, 32956, 0.043761
46, 33980, 0.043188
46, 35004, 0.043770
46, 36028, 0.043492
46, 37052, 0.042560
46, 38076, 0.039861
46, 39100, 0.042261
46, 40124, 0.042443
46, 41148, 0.042300
46, 42172, 0.041921
46, 43196, 0.042079
46, 44220, 0.041896
46, 45244, 0.042155
46, 46268, 0.041459
46, 47292, 0.041692
46, 48316, 0.041820
46, 49340, 0.041658
46, 50364, 0.041396
46, 51388, 0.040614
46, 52412, 0.041101
46, 53436, 0.041443
46, 54460, 0.042692
46, 55484, 0.043103
46, 56508, 0.043206
46, 57532, 0.042855
46, 58556, 0.043290
46, 59580, 0.042997
46, 60604, 0.042809
46, 61628, 0.042406
46, 62652, 0.043275
46, 63676, 0.042072
