r, l, avgruntime
30, 700, 0.048269
30, 1212, 0.047855
30, 1724, 0.048064
30, 2236, 0.048326
30, 2748, 0.047874
30, 3260, 0.047611
30, 3772, 0.047823
30, 4284, 0.048162
30, 4796, 0.048239
30, 5308, 0.047628
30, 5820, 0.047584
30, 6332, 0.047684
30, 6844, 0.048617
30, 7356, 0.048268
30, 7868, 0.048381
30, 8380, 0.047814
30, 8892, 0.047998
30, 9404, 0.047615
30, 9916, 0.047344
30, 10428, 0.047245
30, 10940, 0.047413
30, 11452, 0.047480
30, 11964, 0.047563
30, 12476, 0.047646
30, 13500, 0.047820
30, 14524, 0.048354
30, 15548, 0.048005
30, 16572, 0.047717
30, 17596, 0.047922
30, 18620, 0.048174
30, 19644, 0.048324
30, 20668, 0.047675
30, 21692, 0.047904
30, 22716, 0.047896
30, 23740, 0.047882
30, 24764, 0.048141
30, 25788, 0.047604
30, 26812, 0.048149
30, 27836, 0.047682
30, 28860, 0.048218
30, 29884, 0.048159
30, 30908, 0.047942
30, 31932, 0.047941
30, 32956, 0.047747
30, 33980, 0.047554
30, 35004, 0.047863
30, 36028, 0.047998
30, 37052, 0.048408
30, 38076, 0.047581
30, 39100, 0.047821
30, 40124, 0.048064
30, 41148, 0.048086
30, 42172, 0.047915
30, 43196, 0.047771
30, 44220, 0.047684
30, 45244, 0.047549
30, 46268, 0.047267
30, 47292, 0.047365
30, 48316, 0.047202
30, 49340, 0.047590
30, 50364, 0.047435
30, 51388, 0.047927
30, 52412, 0.046731
30, 53436, 0.047266
30, 54460, 0.048351
30, 55484, 0.047751
30, 56508, 0.047689
30, 57532, 0.047512
30, 58556, 0.047466
30, 59580, 0.047241
30, 60604, 0.047500
30, 61628, 0.047318
30, 62652, 0.046412
30, 63676, 0.047343
