r, l, avgruntime
85, 700, 0.042975
85, 1212, 0.043287
85, 1724, 0.043073
85, 2236, 0.042609
85, 2748, 0.043153
85, 3260, 0.042961
85, 3772, 0.043014
85, 4284, 0.043174
85, 4796, 0.043187
85, 5308, 0.042415
85, 5820, 0.042948
85, 6332, 0.042819
85, 6844, 0.042821
85, 7356, 0.043131
85, 7868, 0.042932
85, 8380, 0.042808
85, 8892, 0.042797
85, 9404, 0.042820
85, 9916, 0.042971
85, 10428, 0.042676
85, 10940, 0.042943
85, 11452, 0.043113
85, 11964, 0.042887
85, 12476, 0.043286
85, 13500, 0.042800
85, 14524, 0.042830
85, 15548, 0.042618
85, 16572, 0.043303
85, 17596, 0.042965
85, 18620, 0.042130
85, 19644, 0.042063
85, 20668, 0.041896
85, 21692, 0.042216
85, 22716, 0.041732
85, 23740, 0.040829
85, 24764, 0.040782
85, 25788, 0.039951
85, 26812, 0.040165
85, 27836, 0.040408
85, 28860, 0.039819
85, 29884, 0.039839
85, 30908, 0.040659
85, 31932, 0.040968
85, 32956, 0.041462
85, 33980, 0.041848
85, 35004, 0.041646
85, 36028, 0.041135
85, 37052, 0.041512
85, 38076, 0.041167
85, 39100, 0.039938
85, 40124, 0.039875
85, 41148, 0.039686
85, 42172, 0.039502
85, 43196, 0.038459
85, 44220, 0.039545
85, 45244, 0.039985
85, 46268, 0.041647
85, 47292, 0.042087
85, 48316, 0.041627
85, 49340, 0.039463
85, 50364, 0.039987
85, 51388, 0.041383
85, 52412, 0.041844
85, 53436, 0.042078
85, 54460, 0.042264
85, 55484, 0.040387
85, 56508, 0.041221
85, 57532, 0.041517
85, 58556, 0.041249
85, 59580, 0.042960
85, 60604, 0.041459
85, 61628, 0.042500
85, 62652, 0.042065
85, 63676, 0.042107
