r, l, avgruntime
11, 700, 0.055889
11, 1212, 0.056857
11, 1724, 0.056864
11, 2236, 0.056844
11, 2748, 0.056250
11, 3260, 0.056292
11, 3772, 0.056432
11, 4284, 0.056449
11, 4796, 0.056779
11, 5308, 0.057268
11, 5820, 0.056191
11, 6332, 0.057069
11, 6844, 0.056095
11, 7356, 0.056711
11, 7868, 0.056472
11, 8380, 0.055944
11, 8892, 0.056840
11, 9404, 0.056335
11, 9916, 0.056522
11, 10428, 0.056368
11, 10940, 0.056881
11, 11452, 0.055704
11, 11964, 0.055088
11, 12476, 0.055944
11, 13500, 0.055620
11, 14524, 0.055260
11, 15548, 0.056074
11, 16572, 0.057031
11, 17596, 0.056418
11, 18620, 0.056661
11, 19644, 0.056417
11, 20668, 0.055195
11, 21692, 0.056505
11, 22716, 0.056331
11, 23740, 0.056809
11, 24764, 0.057350
11, 25788, 0.055574
11, 26812, 0.057004
11, 27836, 0.056871
11, 28860, 0.055623
11, 29884, 0.055140
11, 30908, 0.054949
11, 31932, 0.056860
11, 32956, 0.057144
11, 33980, 0.056050
11, 35004, 0.056786
11, 36028, 0.056270
11, 37052, 0.057462
11, 38076, 0.056432
11, 39100, 0.057360
11, 40124, 0.057360
11, 41148, 0.056145
11, 42172, 0.056582
11, 43196, 0.057942
11, 44220, 0.056802
11, 45244, 0.056531
11, 46268, 0.055680
11, 47292, 0.056266
11, 48316, 0.057314
11, 49340, 0.056877
11, 50364, 0.056949
11, 51388, 0.056466
11, 52412, 0.056476
11, 53436, 0.057681
11, 54460, 0.056927
11, 55484, 0.057029
11, 56508, 0.056851
11, 57532, 0.054692
11, 58556, 0.056333
11, 59580, 0.056161
11, 60604, 0.056958
11, 61628, 0.055808
11, 62652, 0.056169
11, 63676, 0.056256
