r, l, avgruntime
16, 700, 0.051423
16, 1212, 0.052262
16, 1724, 0.051815
16, 2236, 0.052784
16, 2748, 0.052324
16, 3260, 0.051981
16, 3772, 0.052582
16, 4284, 0.052656
16, 4796, 0.052407
16, 5308, 0.052684
16, 5820, 0.051809
16, 6332, 0.052218
16, 6844, 0.052683
16, 7356, 0.052510
16, 7868, 0.052415
16, 8380, 0.052065
16, 8892, 0.052419
16, 9404, 0.052037
16, 9916, 0.052400
16, 10428, 0.052125
16, 10940, 0.052515
16, 11452, 0.051547
16, 11964, 0.051869
16, 12476, 0.052460
16, 13500, 0.052574
16, 14524, 0.053016
16, 15548, 0.052639
16, 16572, 0.052194
16, 17596, 0.052014
16, 18620, 0.052552
16, 19644, 0.052672
16, 20668, 0.052886
16, 21692, 0.052307
16, 22716, 0.052383
16, 23740, 0.052124
16, 24764, 0.052089
16, 25788, 0.052841
16, 26812, 0.053059
16, 27836, 0.051910
16, 28860, 0.052090
16, 29884, 0.051958
16, 30908, 0.051783
16, 31932, 0.053638
16, 32956, 0.052397
16, 33980, 0.052374
16, 35004, 0.052616
16, 36028, 0.052567
16, 37052, 0.052627
16, 38076, 0.052543
16, 39100, 0.053506
16, 40124, 0.052711
16, 41148, 0.052347
16, 42172, 0.052351
16, 43196, 0.052982
16, 44220, 0.052798
16, 45244, 0.052968
16, 46268, 0.052649
16, 47292, 0.053202
16, 48316, 0.052668
16, 49340, 0.052913
16, 50364, 0.053286
16, 51388, 0.052430
16, 52412, 0.051996
16, 53436, 0.051543
16, 54460, 0.051466
16, 55484, 0.051410
16, 56508, 0.051842
16, 57532, 0.050802
16, 58556, 0.049656
16, 59580, 0.051404
16, 60604, 0.050956
16, 61628, 0.051760
16, 62652, 0.051635
16, 63676, 0.050469
