r, l, avgruntime
33, 700, 0.046658
33, 1212, 0.047014
33, 1724, 0.047056
33, 2236, 0.047241
33, 2748, 0.047599
33, 3260, 0.047010
33, 3772, 0.047242
33, 4284, 0.046671
33, 4796, 0.046652
33, 5308, 0.046818
33, 5820, 0.047363
33, 6332, 0.047162
33, 6844, 0.047206
33, 7356, 0.047100
33, 7868, 0.047114
33, 8380, 0.046544
33, 8892, 0.046949
33, 9404, 0.047131
33, 9916, 0.046886
33, 10428, 0.046649
33, 10940, 0.046943
33, 11452, 0.046840
33, 11964, 0.046860
33, 12476, 0.046732
33, 13500, 0.046906
33, 14524, 0.046451
33, 15548, 0.046952
33, 16572, 0.046555
33, 17596, 0.047040
33, 18620, 0.047148
33, 19644, 0.046919
33, 20668, 0.047041
33, 21692, 0.046537
33, 22716, 0.046417
33, 23740, 0.046914
33, 24764, 0.046674
33, 25788, 0.046434
33, 26812, 0.046409
33, 27836, 0.047390
33, 28860, 0.046962
33, 29884, 0.046737
33, 30908, 0.046969
33, 31932, 0.047111
33, 32956, 0.047097
33, 33980, 0.046968
33, 35004, 0.046934
33, 36028, 0.046729
33, 37052, 0.047072
33, 38076, 0.046305
33, 39100, 0.046785
33, 40124, 0.046564
33, 41148, 0.046648
33, 42172, 0.046675
33, 43196, 0.046743
33, 44220, 0.046516
33, 45244, 0.046465
33, 46268, 0.046335
33, 47292, 0.047009
33, 48316, 0.046761
33, 49340, 0.046000
33, 50364, 0.047346
33, 51388, 0.047253
33, 52412, 0.047115
33, 53436, 0.047036
33, 54460, 0.046866
33, 55484, 0.046801
33, 56508, 0.046759
33, 57532, 0.047539
33, 58556, 0.047075
33, 59580, 0.046620
33, 60604, 0.046415
33, 61628, 0.047194
33, 62652, 0.047291
33, 63676, 0.046757
