r, l, avgruntime
66, 700, 0.043580
66, 1212, 0.043268
66, 1724, 0.043662
66, 2236, 0.043771
66, 2748, 0.043739
66, 3260, 0.044034
66, 3772, 0.043557
66, 4284, 0.043828
66, 4796, 0.043895
66, 5308, 0.044672
66, 5820, 0.043591
66, 6332, 0.043523
66, 6844, 0.042985
66, 7356, 0.043649
66, 7868, 0.043961
66, 8380, 0.043857
66, 8892, 0.043745
66, 9404, 0.043782
66, 9916, 0.044031
66, 10428, 0.042509
66, 10940, 0.042662
66, 11452, 0.043005
66, 11964, 0.043915
66, 12476, 0.043529
66, 13500, 0.043572
66, 14524, 0.043398
66, 15548, 0.043403
66, 16572, 0.043291
66, 17596, 0.043732
66, 18620, 0.043624
66, 19644, 0.042435
66, 20668, 0.042905
66, 21692, 0.042222
66, 22716, 0.042875
66, 23740, 0.043553
66, 24764, 0.043286
66, 25788, 0.043080
66, 26812, 0.043467
66, 27836, 0.042361
66, 28860, 0.043206
66, 29884, 0.042858
66, 30908, 0.044025
66, 31932, 0.043572
66, 32956, 0.042673
66, 33980, 0.043271
66, 35004, 0.043071
66, 36028, 0.043351
66, 37052, 0.043248
66, 38076, 0.043722
66, 39100, 0.042869
66, 40124, 0.043540
66, 41148, 0.043221
66, 42172, 0.042987
66, 43196, 0.043451
66, 44220, 0.043790
66, 45244, 0.043781
66, 46268, 0.043757
66, 47292, 0.043511
66, 48316, 0.043357
66, 49340, 0.043575
66, 50364, 0.043092
66, 51388, 0.043422
66, 52412, 0.043230
66, 53436, 0.043405
66, 54460, 0.043639
66, 55484, 0.043130
66, 56508, 0.043606
66, 57532, 0.043613
66, 58556, 0.042983
66, 59580, 0.043044
66, 60604, 0.043361
66, 61628, 0.043154
66, 62652, 0.043638
66, 63676, 0.043093
