r, l, avgruntime
93, 700, 0.042460
93, 1212, 0.042081
93, 1724, 0.041301
93, 2236, 0.041973
93, 2748, 0.042314
93, 3260, 0.042430
93, 3772, 0.042361
93, 4284, 0.042410
93, 4796, 0.042271
93, 5308, 0.042375
93, 5820, 0.042449
93, 6332, 0.042404
93, 6844, 0.042670
93, 7356, 0.042505
93, 7868, 0.042517
93, 8380, 0.042279
93, 8892, 0.042371
93, 9404, 0.042465
93, 9916, 0.042245
93, 10428, 0.042732
93, 10940, 0.042065
93, 11452, 0.042098
93, 11964, 0.042194
93, 12476, 0.042229
93, 13500, 0.042133
93, 14524, 0.042676
93, 15548, 0.042573
93, 16572, 0.042263
93, 17596, 0.042468
93, 18620, 0.042427
93, 19644, 0.042374
93, 20668, 0.042377
93, 21692, 0.042325
93, 22716, 0.042410
93, 23740, 0.042308
93, 24764, 0.042400
93, 25788, 0.042482
93, 26812, 0.042363
93, 27836, 0.042474
93, 28860, 0.042637
93, 29884, 0.042198
93, 30908, 0.042544
93, 31932, 0.042410
93, 32956, 0.042747
93, 33980, 0.042205
93, 35004, 0.042275
93, 36028, 0.042603
93, 37052, 0.042461
93, 38076, 0.041443
93, 39100, 0.041639
93, 40124, 0.041207
93, 41148, 0.041211
93, 42172, 0.041155
93, 43196, 0.040973
93, 44220, 0.040942
93, 45244, 0.040884
93, 46268, 0.041008
93, 47292, 0.041115
93, 48316, 0.041979
93, 49340, 0.042356
93, 50364, 0.042727
93, 51388, 0.042235
93, 52412, 0.042515
93, 53436, 0.042631
93, 54460, 0.042600
93, 55484, 0.042754
93, 56508, 0.042468
93, 57532, 0.042622
93, 58556, 0.042339
93, 59580, 0.042504
93, 60604, 0.042335
93, 61628, 0.042507
93, 62652, 0.042892
93, 63676, 0.042462
