r, l, avgruntime
39, 700, 0.045046
39, 1212, 0.045488
39, 1724, 0.045432
39, 2236, 0.044731
39, 2748, 0.043525
39, 3260, 0.043910
39, 3772, 0.045339
39, 4284, 0.045508
39, 4796, 0.045466
39, 5308, 0.045662
39, 5820, 0.046008
39, 6332, 0.045443
39, 6844, 0.045020
39, 7356, 0.046019
39, 7868, 0.045709
39, 8380, 0.045900
39, 8892, 0.045839
39, 9404, 0.045754
39, 9916, 0.045916
39, 10428, 0.046150
39, 10940, 0.045586
39, 11452, 0.045215
39, 11964, 0.046084
39, 12476, 0.046122
39, 13500, 0.045867
39, 14524, 0.045371
39, 15548, 0.045997
39, 16572, 0.045790
39, 17596, 0.045955
39, 18620, 0.045419
39, 19644, 0.043303
39, 20668, 0.044286
39, 21692, 0.044531
39, 22716, 0.044882
39, 23740, 0.045251
39, 24764, 0.044509
39, 25788, 0.044614
39, 26812, 0.045295
39, 27836, 0.044784
39, 28860, 0.045083
39, 29884, 0.043118
39, 30908, 0.042917
39, 31932, 0.043220
39, 32956, 0.042767
39, 33980, 0.042976
39, 35004, 0.044777
39, 36028, 0.046218
39, 37052, 0.046556
39, 38076, 0.046091
39, 39100, 0.045620
39, 40124, 0.045486
39, 41148, 0.045513
39, 42172, 0.045765
39, 43196, 0.045930
39, 44220, 0.045858
39, 45244, 0.046266
39, 46268, 0.045509
39, 47292, 0.045498
39, 48316, 0.045697
39, 49340, 0.045214
39, 50364, 0.045540
39, 51388, 0.046082
39, 52412, 0.046241
39, 53436, 0.045873
39, 54460, 0.046079
39, 55484, 0.045876
39, 56508, 0.045820
39, 57532, 0.045320
39, 58556, 0.045475
39, 59580, 0.044890
39, 60604, 0.044164
39, 61628, 0.044031
39, 62652, 0.045356
39, 63676, 0.043823
