r, l, avgruntime
77, 700, 0.043213
77, 1212, 0.043644
77, 1724, 0.043289
77, 2236, 0.043141
77, 2748, 0.043297
77, 3260, 0.043063
77, 3772, 0.043361
77, 4284, 0.043448
77, 4796, 0.043218
77, 5308, 0.042983
77, 5820, 0.043551
77, 6332, 0.043025
77, 6844, 0.043870
77, 7356, 0.043092
77, 7868, 0.043253
77, 8380, 0.043601
77, 8892, 0.043206
77, 9404, 0.043363
77, 9916, 0.043533
77, 10428, 0.043326
77, 10940, 0.043198
77, 11452, 0.043737
77, 11964, 0.043157
77, 12476, 0.043224
77, 13500, 0.043503
77, 14524, 0.043667
77, 15548, 0.043070
77, 16572, 0.043218
77, 17596, 0.043444
77, 18620, 0.043116
77, 19644, 0.043228
77, 20668, 0.043024
77, 21692, 0.043181
77, 22716, 0.043252
77, 23740, 0.043279
77, 24764, 0.043774
77, 25788, 0.043368
77, 26812, 0.042919
77, 27836, 0.042931
77, 28860, 0.043461
77, 29884, 0.043073
77, 30908, 0.043002
77, 31932, 0.043613
77, 32956, 0.043226
77, 33980, 0.043278
77, 35004, 0.043376
77, 36028, 0.043027
77, 37052, 0.042715
77, 38076, 0.042853
77, 39100, 0.043063
77, 40124, 0.043445
77, 41148, 0.043009
77, 42172, 0.043270
77, 43196, 0.043143
77, 44220, 0.043093
77, 45244, 0.043176
77, 46268, 0.043265
77, 47292, 0.043273
77, 48316, 0.043375
77, 49340, 0.043353
77, 50364, 0.043495
77, 51388, 0.043514
77, 52412, 0.043274
77, 53436, 0.043306
77, 54460, 0.043196
77, 55484, 0.042689
77, 56508, 0.043254
77, 57532, 0.043231
77, 58556, 0.043184
77, 59580, 0.043269
77, 60604, 0.043673
77, 61628, 0.043358
77, 62652, 0.042822
77, 63676, 0.042070
