r, l, avgruntime
31, 700, 0.045552
31, 1212, 0.045009
31, 1724, 0.044980
31, 2236, 0.045016
31, 2748, 0.043986
31, 3260, 0.043718
31, 3772, 0.042631
31, 4284, 0.043597
31, 4796, 0.044111
31, 5308, 0.044122
31, 5820, 0.043949
31, 6332, 0.043179
31, 6844, 0.044292
31, 7356, 0.043871
31, 7868, 0.044164
31, 8380, 0.044667
31, 8892, 0.045022
31, 9404, 0.045695
31, 9916, 0.044761
31, 10428, 0.043624
31, 10940, 0.042733
31, 11452, 0.041669
31, 11964, 0.041331
31, 12476, 0.041273
31, 13500, 0.041461
31, 14524, 0.041521
31, 15548, 0.041711
31, 16572, 0.041918
31, 17596, 0.044279
31, 18620, 0.044849
31, 19644, 0.044562
31, 20668, 0.043555
31, 21692, 0.043085
31, 22716, 0.044247
31, 23740, 0.044845
31, 24764, 0.044971
31, 25788, 0.045348
31, 26812, 0.043461
31, 27836, 0.043843
31, 28860, 0.043635
31, 29884, 0.043896
31, 30908, 0.043467
31, 31932, 0.043702
31, 32956, 0.043420
31, 33980, 0.043693
31, 35004, 0.043369
31, 36028, 0.043723
31, 37052, 0.044070
31, 38076, 0.044823
31, 39100, 0.044756
31, 40124, 0.045242
31, 41148, 0.044871
31, 42172, 0.045830
31, 43196, 0.046075
31, 44220, 0.045323
31, 45244, 0.044922
31, 46268, 0.045367
31, 47292, 0.045049
31, 48316, 0.045049
31, 49340, 0.045038
31, 50364, 0.045081
31, 51388, 0.044924
31, 52412, 0.044850
31, 53436, 0.045431
31, 54460, 0.045388
31, 55484, 0.044934
31, 56508, 0.044999
31, 57532, 0.044608
31, 58556, 0.045300
31, 59580, 0.045350
31, 60604, 0.045195
31, 61628, 0.045839
31, 62652, 0.045928
31, 63676, 0.045479
