r, l, avgruntime
35, 700, 0.044498
35, 1212, 0.044194
35, 1724, 0.044562
35, 2236, 0.044255
35, 2748, 0.044198
35, 3260, 0.044529
35, 3772, 0.043781
35, 4284, 0.044203
35, 4796, 0.044116
35, 5308, 0.044554
35, 5820, 0.044131
35, 6332, 0.044625
35, 6844, 0.043823
35, 7356, 0.044246
35, 7868, 0.044980
35, 8380, 0.044370
35, 8892, 0.044531
35, 9404, 0.043994
35, 9916, 0.044111
35, 10428, 0.044298
35, 10940, 0.044366
35, 11452, 0.044008
35, 11964, 0.044176
35, 12476, 0.043958
35, 13500, 0.044557
35, 14524, 0.044298
35, 15548, 0.044753
35, 16572, 0.044565
35, 17596, 0.044459
35, 18620, 0.044501
35, 19644, 0.044143
35, 20668, 0.044551
35, 21692, 0.044500
35, 22716, 0.044231
35, 23740, 0.044418
35, 24764, 0.044257
35, 25788, 0.044031
35, 26812, 0.044507
35, 27836, 0.043910
35, 28860, 0.044172
35, 29884, 0.044478
35, 30908, 0.043956
35, 31932, 0.043828
35, 32956, 0.044119
35, 33980, 0.043978
35, 35004, 0.043557
35, 36028, 0.044084
35, 37052, 0.043418
35, 38076, 0.042676
35, 39100, 0.044402
35, 40124, 0.044678
35, 41148, 0.043746
35, 42172, 0.044181
35, 43196, 0.044016
35, 44220, 0.044125
35, 45244, 0.043899
35, 46268, 0.043817
35, 47292, 0.043882
35, 48316, 0.043690
35, 49340, 0.043992
35, 50364, 0.043883
35, 51388, 0.043848
35, 52412, 0.044147
35, 53436, 0.044520
35, 54460, 0.044375
35, 55484, 0.044760
35, 56508, 0.044248
35, 57532, 0.043676
35, 58556, 0.043645
35, 59580, 0.042935
35, 60604, 0.042747
35, 61628, 0.042703
35, 62652, 0.042520
35, 63676, 0.042006
