r, l, avgruntime
23, 700, 0.048741
23, 1212, 0.048207
23, 1724, 0.047938
23, 2236, 0.047932
23, 2748, 0.048521
23, 3260, 0.047793
23, 3772, 0.048237
23, 4284, 0.048634
23, 4796, 0.048701
23, 5308, 0.048519
23, 5820, 0.047660
23, 6332, 0.048342
23, 6844, 0.048490
23, 7356, 0.047578
23, 7868, 0.047831
23, 8380, 0.048171
23, 8892, 0.048455
23, 9404, 0.047844
23, 9916, 0.048413
23, 10428, 0.047803
23, 10940, 0.047893
23, 11452, 0.048080
23, 11964, 0.048192
23, 12476, 0.048204
23, 13500, 0.048337
23, 14524, 0.048469
23, 15548, 0.047993
23, 16572, 0.048849
23, 17596, 0.048523
23, 18620, 0.048737
23, 19644, 0.047964
23, 20668, 0.047261
23, 21692, 0.046582
23, 22716, 0.047346
23, 23740, 0.047997
23, 24764, 0.047853
23, 25788, 0.048740
23, 26812, 0.048085
23, 27836, 0.048221
23, 28860, 0.048301
23, 29884, 0.047802
23, 30908, 0.047867
23, 31932, 0.047393
23, 32956, 0.048192
23, 33980, 0.048119
23, 35004, 0.048221
23, 36028, 0.048929
23, 37052, 0.047878
23, 38076, 0.047819
23, 39100, 0.048517
23, 40124, 0.048087
23, 41148, 0.048329
23, 42172, 0.048524
23, 43196, 0.048553
23, 44220, 0.048302
23, 45244, 0.048180
23, 46268, 0.048613
23, 47292, 0.048715
23, 48316, 0.048431
23, 49340, 0.048135
23, 50364, 0.048102
23, 51388, 0.048352
23, 52412, 0.048760
23, 53436, 0.048560
23, 54460, 0.048575
23, 55484, 0.048359
23, 56508, 0.048667
23, 57532, 0.048282
23, 58556, 0.048380
23, 59580, 0.049171
23, 60604, 0.047955
23, 61628, 0.048256
23, 62652, 0.048204
23, 63676, 0.047437
