r, l, avgruntime
45, 700, 0.044192
45, 1212, 0.043665
45, 1724, 0.043964
45, 2236, 0.044015
45, 2748, 0.043713
45, 3260, 0.043927
45, 3772, 0.043596
45, 4284, 0.043799
45, 4796, 0.044093
45, 5308, 0.043040
45, 5820, 0.043881
45, 6332, 0.043470
45, 6844, 0.043583
45, 7356, 0.043593
45, 7868, 0.043738
45, 8380, 0.044243
45, 8892, 0.043358
45, 9404, 0.043536
45, 9916, 0.043668
45, 10428, 0.043639
45, 10940, 0.044073
45, 11452, 0.043806
45, 11964, 0.043422
45, 12476, 0.043511
45, 13500, 0.043864
45, 14524, 0.044019
45, 15548, 0.044042
45, 16572, 0.043859
45, 17596, 0.043541
45, 18620, 0.043558
45, 19644, 0.043379
45, 20668, 0.043710
45, 21692, 0.044176
45, 22716, 0.043389
45, 23740, 0.043560
45, 24764, 0.043655
45, 25788, 0.043290
45, 26812, 0.042892
45, 27836, 0.043861
45, 28860, 0.043313
45, 29884, 0.043248
45, 30908, 0.043973
45, 31932, 0.043254
45, 32956, 0.043854
45, 33980, 0.043545
45, 35004, 0.043564
45, 36028, 0.043533
45, 37052, 0.041969
45, 38076, 0.040850
45, 39100, 0.042209
45, 40124, 0.042617
45, 41148, 0.042473
45, 42172, 0.042482
45, 43196, 0.042469
45, 44220, 0.041974
45, 45244, 0.042216
45, 46268, 0.041649
45, 47292, 0.041774
45, 48316, 0.042268
45, 49340, 0.041914
45, 50364, 0.041305
45, 51388, 0.040634
45, 52412, 0.040815
45, 53436, 0.041902
45, 54460, 0.042958
45, 55484, 0.042880
45, 56508, 0.043405
45, 57532, 0.042852
45, 58556, 0.043340
45, 59580, 0.043264
45, 60604, 0.042949
45, 61628, 0.042423
45, 62652, 0.043207
45, 63676, 0.042264
