r, l, avgruntime
52, 700, 0.043695
52, 1212, 0.044203
52, 1724, 0.044218
52, 2236, 0.044561
52, 2748, 0.044178
52, 3260, 0.044441
52, 3772, 0.043975
52, 4284, 0.044183
52, 4796, 0.044379
52, 5308, 0.044193
52, 5820, 0.044547
52, 6332, 0.044198
52, 6844, 0.044104
52, 7356, 0.044116
52, 7868, 0.044398
52, 8380, 0.044690
52, 8892, 0.044293
52, 9404, 0.043992
52, 9916, 0.044391
52, 10428, 0.044354
52, 10940, 0.044417
52, 11452, 0.044170
52, 11964, 0.043989
52, 12476, 0.044578
52, 13500, 0.044517
52, 14524, 0.044042
52, 15548, 0.043844
52, 16572, 0.044473
52, 17596, 0.044213
52, 18620, 0.044110
52, 19644, 0.044270
52, 20668, 0.042583
52, 21692, 0.042087
52, 22716, 0.041815
52, 23740, 0.044169
52, 24764, 0.043429
52, 25788, 0.043901
52, 26812, 0.042590
52, 27836, 0.041785
52, 28860, 0.043365
52, 29884, 0.043776
52, 30908, 0.043751
52, 31932, 0.043557
52, 32956, 0.043862
52, 33980, 0.043330
52, 35004, 0.044368
52, 36028, 0.043922
52, 37052, 0.043844
52, 38076, 0.044164
52, 39100, 0.043933
52, 40124, 0.043820
52, 41148, 0.043364
52, 42172, 0.043199
52, 43196, 0.043469
52, 44220, 0.043469
52, 45244, 0.043719
52, 46268, 0.043502
52, 47292, 0.043698
52, 48316, 0.043396
52, 49340, 0.043925
52, 50364, 0.043315
52, 51388, 0.043676
52, 52412, 0.043882
52, 53436, 0.043690
52, 54460, 0.043618
52, 55484, 0.044119
52, 56508, 0.044132
52, 57532, 0.043199
52, 58556, 0.043546
52, 59580, 0.043602
52, 60604, 0.043735
52, 61628, 0.043145
52, 62652, 0.042921
52, 63676, 0.043414
