r, l, avgruntime
88, 700, 0.041061
88, 1212, 0.040850
88, 1724, 0.041311
88, 2236, 0.040653
88, 2748, 0.041664
88, 3260, 0.041184
88, 3772, 0.041388
88, 4284, 0.041282
88, 4796, 0.041155
88, 5308, 0.041429
88, 5820, 0.041382
88, 6332, 0.041302
88, 6844, 0.041301
88, 7356, 0.041046
88, 7868, 0.041266
88, 8380, 0.041132
88, 8892, 0.041050
88, 9404, 0.041196
88, 9916, 0.041282
88, 10428, 0.041019
88, 10940, 0.041401
88, 11452, 0.040823
88, 11964, 0.040642
88, 12476, 0.041080
88, 13500, 0.040814
88, 14524, 0.041727
88, 15548, 0.041525
88, 16572, 0.041097
88, 17596, 0.041089
88, 18620, 0.041071
88, 19644, 0.041289
88, 20668, 0.041306
88, 21692, 0.041375
88, 22716, 0.040961
88, 23740, 0.041174
88, 24764, 0.041401
88, 25788, 0.040714
88, 26812, 0.040988
88, 27836, 0.041434
88, 28860, 0.041176
88, 29884, 0.041300
88, 30908, 0.041017
88, 31932, 0.041714
88, 32956, 0.040901
88, 33980, 0.040908
88, 35004, 0.041213
88, 36028, 0.041512
88, 37052, 0.041014
88, 38076, 0.040894
88, 39100, 0.040968
88, 40124, 0.040430
88, 41148, 0.040258
88, 42172, 0.040093
88, 43196, 0.040310
88, 44220, 0.040825
88, 45244, 0.041321
88, 46268, 0.040728
88, 47292, 0.040988
88, 48316, 0.040842
88, 49340, 0.040990
88, 50364, 0.040621
88, 51388, 0.040613
88, 52412, 0.039489
88, 53436, 0.039773
88, 54460, 0.039779
88, 55484, 0.039924
88, 56508, 0.040251
88, 57532, 0.039873
88, 58556, 0.039786
88, 59580, 0.039672
88, 60604, 0.039633
88, 61628, 0.039724
88, 62652, 0.039058
88, 63676, 0.037924
