r, l, avgruntime
94, 700, 0.041146
94, 1212, 0.041920
94, 1724, 0.042274
94, 2236, 0.042592
94, 2748, 0.042225
94, 3260, 0.042603
94, 3772, 0.042317
94, 4284, 0.041873
94, 4796, 0.042220
94, 5308, 0.042388
94, 5820, 0.042101
94, 6332, 0.042548
94, 6844, 0.042327
94, 7356, 0.042584
94, 7868, 0.042021
94, 8380, 0.042303
94, 8892, 0.042250
94, 9404, 0.043016
94, 9916, 0.042477
94, 10428, 0.042533
94, 10940, 0.042125
94, 11452, 0.042328
94, 11964, 0.041835
94, 12476, 0.041832
94, 13500, 0.042125
94, 14524, 0.042209
94, 15548, 0.042188
94, 16572, 0.042212
94, 17596, 0.041360
94, 18620, 0.040642
94, 19644, 0.040831
94, 20668, 0.041621
94, 21692, 0.041506
94, 22716, 0.040867
94, 23740, 0.039362
94, 24764, 0.040681
94, 25788, 0.041261
94, 26812, 0.041146
94, 27836, 0.041472
94, 28860, 0.041168
94, 29884, 0.040284
94, 30908, 0.040985
94, 31932, 0.041616
94, 32956, 0.041606
94, 33980, 0.041813
94, 35004, 0.041041
94, 36028, 0.039872
94, 37052, 0.039823
94, 38076, 0.039734
94, 39100, 0.039310
94, 40124, 0.040000
94, 41148, 0.039392
94, 42172, 0.039369
94, 43196, 0.041127
94, 44220, 0.041772
94, 45244, 0.041405
94, 46268, 0.041318
94, 47292, 0.041418
94, 48316, 0.041079
94, 49340, 0.041292
94, 50364, 0.041658
94, 51388, 0.041754
94, 52412, 0.041536
94, 53436, 0.040001
94, 54460, 0.040186
94, 55484, 0.040724
94, 56508, 0.041053
94, 57532, 0.040840
94, 58556, 0.040159
94, 59580, 0.041011
94, 60604, 0.040688
94, 61628, 0.041023
94, 62652, 0.042006
94, 63676, 0.041737
