r, l, avgruntime
79, 700, 0.037512
79, 1212, 0.038029
79, 1724, 0.037803
79, 2236, 0.037717
79, 2748, 0.037852
79, 3260, 0.037965
79, 3772, 0.037799
79, 4284, 0.037792
79, 4796, 0.037645
79, 5308, 0.037522
79, 5820, 0.037448
79, 6332, 0.037401
79, 6844, 0.037815
79, 7356, 0.037596
79, 7868, 0.037520
79, 8380, 0.037524
79, 8892, 0.037522
79, 9404, 0.037600
79, 9916, 0.037565
79, 10428, 0.037120
79, 10940, 0.036827
79, 11452, 0.037402
79, 11964, 0.037166
79, 12476, 0.037511
79, 13500, 0.036914
79, 14524, 0.037158
79, 15548, 0.037163
79, 16572, 0.037213
79, 17596, 0.037327
79, 18620, 0.037157
79, 19644, 0.037648
79, 20668, 0.037240
79, 21692, 0.037582
79, 22716, 0.037032
79, 23740, 0.037345
79, 24764, 0.037285
79, 25788, 0.037148
79, 26812, 0.037084
79, 27836, 0.037216
79, 28860, 0.037004
79, 29884, 0.037166
79, 30908, 0.037214
79, 31932, 0.037622
79, 32956, 0.037926
79, 33980, 0.037963
79, 35004, 0.037664
79, 36028, 0.037960
79, 37052, 0.037037
79, 38076, 0.037335
79, 39100, 0.037585
79, 40124, 0.037312
79, 41148, 0.037235
79, 42172, 0.037422
79, 43196, 0.037499
79, 44220, 0.037612
79, 45244, 0.037313
79, 46268, 0.037721
79, 47292, 0.037625
79, 48316, 0.037334
79, 49340, 0.037749
79, 50364, 0.037268
79, 51388, 0.037653
79, 52412, 0.037509
79, 53436, 0.037814
79, 54460, 0.037776
79, 55484, 0.037506
79, 56508, 0.037245
79, 57532, 0.037262
79, 58556, 0.037084
79, 59580, 0.037594
79, 60604, 0.037440
79, 61628, 0.037028
79, 62652, 0.036708
79, 63676, 0.036366
