r, l, avgruntime
46, 700, 0.038208
46, 1212, 0.038506
46, 1724, 0.042375
46, 2236, 0.041266
46, 2748, 0.043451
46, 3260, 0.041078
46, 3772, 0.042889
46, 4284, 0.041080
46, 4796, 0.041162
46, 5308, 0.039921
46, 5820, 0.042540
46, 6332, 0.042527
46, 6844, 0.045051
46, 7356, 0.042755
46, 7868, 0.040367
46, 8380, 0.040933
46, 8892, 0.042659
46, 9404, 0.043931
46, 9916, 0.041262
46, 10428, 0.040491
46, 10940, 0.041521
46, 11452, 0.043063
46, 11964, 0.041654
46, 12476, 0.039762
46, 13500, 0.041954
46, 14524, 0.042546
46, 15548, 0.043091
46, 16572, 0.041566
46, 17596, 0.041973
46, 18620, 0.041952
46, 19644, 0.043243
46, 20668, 0.040635
46, 21692, 0.039904
46, 22716, 0.040684
46, 23740, 0.040879
46, 24764, 0.041025
46, 25788, 0.040536
46, 26812, 0.040435
46, 27836, 0.040195
46, 28860, 0.039957
46, 29884, 0.039663
46, 30908, 0.039888
46, 31932, 0.041859
46, 32956, 0.040157
46, 33980, 0.044412
46, 35004, 0.041185
46, 36028, 0.039816
46, 37052, 0.039670
46, 38076, 0.040046
46, 39100, 0.039788
46, 40124, 0.040532
46, 41148, 0.039866
46, 42172, 0.039774
46, 43196, 0.039557
46, 44220, 0.042810
46, 45244, 0.041992
46, 46268, 0.044890
46, 47292, 0.042684
46, 48316, 0.041747
46, 49340, 0.041932
46, 50364, 0.044437
46, 51388, 0.043558
46, 52412, 0.041296
46, 53436, 0.042339
46, 54460, 0.044104
46, 55484, 0.043732
46, 56508, 0.041826
46, 57532, 0.042064
46, 58556, 0.041116
46, 59580, 0.040757
46, 60604, 0.039430
46, 61628, 0.040975
46, 62652, 0.042157
46, 63676, 0.039755
