r, l, avgruntime
14, 700, 0.050776
14, 1212, 0.050348
14, 1724, 0.050411
14, 2236, 0.050511
14, 2748, 0.050347
14, 3260, 0.050474
14, 3772, 0.050387
14, 4284, 0.050579
14, 4796, 0.050691
14, 5308, 0.050762
14, 5820, 0.050396
14, 6332, 0.050404
14, 6844, 0.050646
14, 7356, 0.050684
14, 7868, 0.050341
14, 8380, 0.050233
14, 8892, 0.050331
14, 9404, 0.050791
14, 9916, 0.050197
14, 10428, 0.050028
14, 10940, 0.050038
14, 11452, 0.050605
14, 11964, 0.050409
14, 12476, 0.049980
14, 13500, 0.050126
14, 14524, 0.050267
14, 15548, 0.050061
14, 16572, 0.050308
14, 17596, 0.049841
14, 18620, 0.050516
14, 19644, 0.050278
14, 20668, 0.050544
14, 21692, 0.050284
14, 22716, 0.050669
14, 23740, 0.050901
14, 24764, 0.050549
14, 25788, 0.050002
14, 26812, 0.050563
14, 27836, 0.050334
14, 28860, 0.050542
14, 29884, 0.050769
14, 30908, 0.050017
14, 31932, 0.050547
14, 32956, 0.050388
14, 33980, 0.049982
14, 35004, 0.048583
14, 36028, 0.045536
14, 37052, 0.045319
14, 38076, 0.045433
14, 39100, 0.045546
14, 40124, 0.045037
14, 41148, 0.045083
14, 42172, 0.045000
14, 43196, 0.045103
14, 44220, 0.045201
14, 45244, 0.045026
14, 46268, 0.045160
14, 47292, 0.045111
14, 48316, 0.045536
14, 49340, 0.045370
14, 50364, 0.045278
14, 51388, 0.044783
14, 52412, 0.045485
14, 53436, 0.045721
14, 54460, 0.045129
14, 55484, 0.045376
14, 56508, 0.045352
14, 57532, 0.044893
14, 58556, 0.045271
14, 59580, 0.045509
14, 60604, 0.045078
14, 61628, 0.045397
14, 62652, 0.045427
14, 63676, 0.044760
