r, l, avgruntime
78, 700, 0.042107
78, 1212, 0.041456
78, 1724, 0.041307
78, 2236, 0.041533
78, 2748, 0.041448
78, 3260, 0.041520
78, 3772, 0.041750
78, 4284, 0.041499
78, 4796, 0.041781
78, 5308, 0.041991
78, 5820, 0.041652
78, 6332, 0.041760
78, 6844, 0.041350
78, 7356, 0.041958
78, 7868, 0.041759
78, 8380, 0.041500
78, 8892, 0.041107
78, 9404, 0.041343
78, 9916, 0.041743
78, 10428, 0.041774
78, 10940, 0.041434
78, 11452, 0.041766
78, 11964, 0.041248
78, 12476, 0.041542
78, 13500, 0.041797
78, 14524, 0.042003
78, 15548, 0.041788
78, 16572, 0.042083
78, 17596, 0.041956
78, 18620, 0.041836
78, 19644, 0.041472
78, 20668, 0.042063
78, 21692, 0.041964
78, 22716, 0.041697
78, 23740, 0.042227
78, 24764, 0.041689
78, 25788, 0.042136
78, 26812, 0.041655
78, 27836, 0.041635
78, 28860, 0.041831
78, 29884, 0.041656
78, 30908, 0.041733
78, 31932, 0.041863
78, 32956, 0.042058
78, 33980, 0.041448
78, 35004, 0.042166
78, 36028, 0.042223
78, 37052, 0.041984
78, 38076, 0.041471
78, 39100, 0.041364
78, 40124, 0.041277
78, 41148, 0.041738
78, 42172, 0.041321
78, 43196, 0.041511
78, 44220, 0.042019
78, 45244, 0.042161
78, 46268, 0.041931
78, 47292, 0.041702
78, 48316, 0.041864
78, 49340, 0.041747
78, 50364, 0.041917
78, 51388, 0.041836
78, 52412, 0.041631
78, 53436, 0.042280
78, 54460, 0.041876
78, 55484, 0.041412
78, 56508, 0.041833
78, 57532, 0.042103
78, 58556, 0.041758
78, 59580, 0.041885
78, 60604, 0.042202
78, 61628, 0.041561
78, 62652, 0.041802
78, 63676, 0.041654
