r, l, avgruntime
88, 700, 0.041675
88, 1212, 0.041525
88, 1724, 0.041841
88, 2236, 0.041694
88, 2748, 0.041648
88, 3260, 0.042085
88, 3772, 0.041577
88, 4284, 0.042350
88, 4796, 0.041733
88, 5308, 0.041757
88, 5820, 0.041544
88, 6332, 0.041796
88, 6844, 0.041614
88, 7356, 0.041656
88, 7868, 0.041649
88, 8380, 0.042029
88, 8892, 0.041995
88, 9404, 0.041918
88, 9916, 0.041926
88, 10428, 0.041772
88, 10940, 0.042307
88, 11452, 0.041973
88, 11964, 0.041576
88, 12476, 0.042043
88, 13500, 0.041650
88, 14524, 0.041873
88, 15548, 0.041797
88, 16572, 0.041466
88, 17596, 0.042120
88, 18620, 0.041910
88, 19644, 0.042150
88, 20668, 0.041650
88, 21692, 0.041609
88, 22716, 0.041913
88, 23740, 0.041982
88, 24764, 0.041483
88, 25788, 0.041907
88, 26812, 0.041874
88, 27836, 0.041913
88, 28860, 0.041752
88, 29884, 0.041710
88, 30908, 0.040883
88, 31932, 0.040499
88, 32956, 0.040272
88, 33980, 0.040079
88, 35004, 0.040000
88, 36028, 0.040930
88, 37052, 0.042102
88, 38076, 0.041721
88, 39100, 0.041646
88, 40124, 0.041516
88, 41148, 0.041302
88, 42172, 0.041763
88, 43196, 0.041454
88, 44220, 0.041914
88, 45244, 0.041580
88, 46268, 0.041636
88, 47292, 0.041570
88, 48316, 0.041029
88, 49340, 0.041886
88, 50364, 0.041193
88, 51388, 0.041329
88, 52412, 0.041359
88, 53436, 0.041635
88, 54460, 0.041318
88, 55484, 0.041461
88, 56508, 0.041497
88, 57532, 0.041799
88, 58556, 0.041447
88, 59580, 0.041421
88, 60604, 0.041760
88, 61628, 0.041731
88, 62652, 0.041526
88, 63676, 0.041709
