r, l, avgruntime
32, 700, 0.040297
32, 1212, 0.043236
32, 1724, 0.041886
32, 2236, 0.046088
32, 2748, 0.043221
32, 3260, 0.044843
32, 3772, 0.042280
32, 4284, 0.043380
32, 4796, 0.041299
32, 5308, 0.043872
32, 5820, 0.044180
32, 6332, 0.046559
32, 6844, 0.045299
32, 7356, 0.042161
32, 7868, 0.043730
32, 8380, 0.043624
32, 8892, 0.045657
32, 9404, 0.042186
32, 9916, 0.043357
32, 10428, 0.044271
32, 10940, 0.043706
32, 11452, 0.042267
32, 11964, 0.042919
32, 12476, 0.044398
32, 13500, 0.043982
32, 14524, 0.044602
32, 15548, 0.043401
32, 16572, 0.043099
32, 17596, 0.044109
32, 18620, 0.043790
32, 19644, 0.041500
32, 20668, 0.042860
32, 21692, 0.041960
32, 22716, 0.042227
32, 23740, 0.042468
32, 24764, 0.041852
32, 25788, 0.041315
32, 26812, 0.041072
32, 27836, 0.041357
32, 28860, 0.042689
32, 29884, 0.042653
32, 30908, 0.043186
32, 31932, 0.045083
32, 32956, 0.042711
32, 33980, 0.041454
32, 35004, 0.041202
32, 36028, 0.041300
32, 37052, 0.042333
32, 38076, 0.041927
32, 39100, 0.041506
32, 40124, 0.041536
32, 41148, 0.043470
32, 42172, 0.044032
32, 43196, 0.046176
32, 44220, 0.044684
32, 45244, 0.044150
32, 46268, 0.043710
32, 47292, 0.046410
32, 48316, 0.046036
32, 49340, 0.042277
32, 50364, 0.045352
32, 51388, 0.046179
32, 52412, 0.045812
32, 53436, 0.042708
32, 54460, 0.045840
32, 55484, 0.041849
32, 56508, 0.041422
32, 57532, 0.041951
32, 58556, 0.043613
32, 59580, 0.043721
32, 60604, 0.041478
32, 61628, 0.041223
32, 62652, 0.041248
32, 63676, 0.041018
