r, l, avgruntime
33, 700, 0.045553
33, 1212, 0.044786
33, 1724, 0.044849
33, 2236, 0.045001
33, 2748, 0.044944
33, 3260, 0.045339
33, 3772, 0.044958
33, 4284, 0.045413
33, 4796, 0.045280
33, 5308, 0.045175
33, 5820, 0.044819
33, 6332, 0.044850
33, 6844, 0.044767
33, 7356, 0.044862
33, 7868, 0.044484
33, 8380, 0.043314
33, 8892, 0.043877
33, 9404, 0.044794
33, 9916, 0.044553
33, 10428, 0.044711
33, 10940, 0.044849
33, 11452, 0.044276
33, 11964, 0.045398
33, 12476, 0.044835
33, 13500, 0.045118
33, 14524, 0.045277
33, 15548, 0.045544
33, 16572, 0.045028
33, 17596, 0.045227
33, 18620, 0.045031
33, 19644, 0.044663
33, 20668, 0.044686
33, 21692, 0.045127
33, 22716, 0.045001
33, 23740, 0.044729
33, 24764, 0.044902
33, 25788, 0.044838
33, 26812, 0.044995
33, 27836, 0.045580
33, 28860, 0.045516
33, 29884, 0.044882
33, 30908, 0.045323
33, 31932, 0.044912
33, 32956, 0.044985
33, 33980, 0.045004
33, 35004, 0.045170
33, 36028, 0.045228
33, 37052, 0.044396
33, 38076, 0.045005
33, 39100, 0.044919
33, 40124, 0.044504
33, 41148, 0.044561
33, 42172, 0.044912
33, 43196, 0.045272
33, 44220, 0.045070
33, 45244, 0.044456
33, 46268, 0.044391
33, 47292, 0.044304
33, 48316, 0.044408
33, 49340, 0.042960
33, 50364, 0.044125
33, 51388, 0.044551
33, 52412, 0.044258
33, 53436, 0.044403
33, 54460, 0.043319
33, 55484, 0.043258
33, 56508, 0.043844
33, 57532, 0.043256
33, 58556, 0.043477
33, 59580, 0.043425
33, 60604, 0.043831
33, 61628, 0.044652
33, 62652, 0.045544
33, 63676, 0.044896
