r, l, avgruntime
22, 700, 0.049725
22, 1212, 0.049967
22, 1724, 0.049448
22, 2236, 0.049734
22, 2748, 0.049424
22, 3260, 0.049520
22, 3772, 0.049792
22, 4284, 0.049897
22, 4796, 0.049817
22, 5308, 0.049918
22, 5820, 0.049255
22, 6332, 0.050540
22, 6844, 0.049707
22, 7356, 0.048881
22, 7868, 0.049703
22, 8380, 0.049762
22, 8892, 0.049972
22, 9404, 0.049603
22, 9916, 0.050066
22, 10428, 0.049902
22, 10940, 0.049213
22, 11452, 0.049575
22, 11964, 0.050253
22, 12476, 0.044703
22, 13500, 0.044122
22, 14524, 0.048435
22, 15548, 0.049445
22, 16572, 0.049026
22, 17596, 0.048209
22, 18620, 0.048962
22, 19644, 0.049246
22, 20668, 0.047097
22, 21692, 0.049442
22, 22716, 0.048933
22, 23740, 0.048774
22, 24764, 0.048600
22, 25788, 0.048796
22, 26812, 0.048871
22, 27836, 0.048835
22, 28860, 0.048807
22, 29884, 0.048693
22, 30908, 0.049628
22, 31932, 0.047959
22, 32956, 0.046902
22, 33980, 0.046882
22, 35004, 0.047168
22, 36028, 0.046587
22, 37052, 0.046965
22, 38076, 0.046511
22, 39100, 0.046420
22, 40124, 0.046448
22, 41148, 0.047786
22, 42172, 0.047601
22, 43196, 0.047748
22, 44220, 0.048319
22, 45244, 0.048654
22, 46268, 0.049813
22, 47292, 0.049652
22, 48316, 0.049543
22, 49340, 0.049437
22, 50364, 0.048862
22, 51388, 0.049825
22, 52412, 0.049568
22, 53436, 0.049492
22, 54460, 0.048799
22, 55484, 0.048645
22, 56508, 0.048840
22, 57532, 0.048859
22, 58556, 0.049111
22, 59580, 0.049120
22, 60604, 0.048666
22, 61628, 0.049304
22, 62652, 0.049520
22, 63676, 0.049257
