r, l, avgruntime
28, 700, 0.047245
28, 1212, 0.047634
28, 1724, 0.047427
28, 2236, 0.046953
28, 2748, 0.047462
28, 3260, 0.047147
28, 3772, 0.047430
28, 4284, 0.047229
28, 4796, 0.047280
28, 5308, 0.047573
28, 5820, 0.047018
28, 6332, 0.047389
28, 6844, 0.047754
28, 7356, 0.047139
28, 7868, 0.047603
28, 8380, 0.047793
28, 8892, 0.047219
28, 9404, 0.046847
28, 9916, 0.047523
28, 10428, 0.048201
28, 10940, 0.047474
28, 11452, 0.045884
28, 11964, 0.043668
28, 12476, 0.042777
28, 13500, 0.043676
28, 14524, 0.043788
28, 15548, 0.043291
28, 16572, 0.043148
28, 17596, 0.043781
28, 18620, 0.043220
28, 19644, 0.043613
28, 20668, 0.043624
28, 21692, 0.042794
28, 22716, 0.042771
28, 23740, 0.042533
28, 24764, 0.042614
28, 25788, 0.042943
28, 26812, 0.043202
28, 27836, 0.043069
28, 28860, 0.043256
28, 29884, 0.043186
28, 30908, 0.042900
28, 31932, 0.043026
28, 32956, 0.043107
28, 33980, 0.043182
28, 35004, 0.043074
28, 36028, 0.042971
28, 37052, 0.042953
28, 38076, 0.043064
28, 39100, 0.043202
28, 40124, 0.042528
28, 41148, 0.042146
28, 42172, 0.042521
28, 43196, 0.041764
28, 44220, 0.040847
28, 45244, 0.041552
28, 46268, 0.041208
28, 47292, 0.041018
28, 48316, 0.041115
28, 49340, 0.040901
28, 50364, 0.041837
28, 51388, 0.041487
28, 52412, 0.042667
28, 53436, 0.045142
28, 54460, 0.046422
28, 55484, 0.046576
28, 56508, 0.045348
28, 57532, 0.044419
28, 58556, 0.044260
28, 59580, 0.044183
28, 60604, 0.043525
28, 61628, 0.042421
28, 62652, 0.040870
28, 63676, 0.040430
