r, l, avgruntime
71, 700, 0.040740
71, 1212, 0.039364
71, 1724, 0.041036
71, 2236, 0.041268
71, 2748, 0.040759
71, 3260, 0.040936
71, 3772, 0.040649
71, 4284, 0.040756
71, 4796, 0.040623
71, 5308, 0.040441
71, 5820, 0.040681
71, 6332, 0.040809
71, 6844, 0.040212
71, 7356, 0.040367
71, 7868, 0.040271
71, 8380, 0.040859
71, 8892, 0.040696
71, 9404, 0.041281
71, 9916, 0.041171
71, 10428, 0.041062
71, 10940, 0.041492
71, 11452, 0.041276
71, 11964, 0.040891
71, 12476, 0.040068
71, 13500, 0.039812
71, 14524, 0.039495
71, 15548, 0.039816
71, 16572, 0.039961
71, 17596, 0.039402
71, 18620, 0.039205
71, 19644, 0.040568
71, 20668, 0.040190
71, 21692, 0.040535
71, 22716, 0.040497
71, 23740, 0.039895
71, 24764, 0.040449
71, 25788, 0.040748
71, 26812, 0.040724
71, 27836, 0.040306
71, 28860, 0.040250
71, 29884, 0.039739
71, 30908, 0.040425
71, 31932, 0.040681
71, 32956, 0.039993
71, 33980, 0.040521
71, 35004, 0.039999
71, 36028, 0.040354
71, 37052, 0.039983
71, 38076, 0.040209
71, 39100, 0.040232
71, 40124, 0.039978
71, 41148, 0.041335
71, 42172, 0.041605
71, 43196, 0.040977
71, 44220, 0.041066
71, 45244, 0.040875
71, 46268, 0.040681
71, 47292, 0.040900
71, 48316, 0.041396
71, 49340, 0.040892
71, 50364, 0.040625
71, 51388, 0.040554
71, 52412, 0.040892
71, 53436, 0.041268
71, 54460, 0.041119
71, 55484, 0.040912
71, 56508, 0.041394
71, 57532, 0.040498
71, 58556, 0.040442
71, 59580, 0.040964
71, 60604, 0.040651
71, 61628, 0.040468
71, 62652, 0.040520
71, 63676, 0.040774
