r, l, avgruntime
81, 700, 0.042599
81, 1212, 0.042670
81, 1724, 0.043009
81, 2236, 0.042725
81, 2748, 0.043035
81, 3260, 0.042860
81, 3772, 0.042976
81, 4284, 0.043094
81, 4796, 0.042351
81, 5308, 0.042640
81, 5820, 0.043201
81, 6332, 0.042959
81, 6844, 0.043234
81, 7356, 0.043303
81, 7868, 0.042775
81, 8380, 0.042863
81, 8892, 0.042469
81, 9404, 0.042738
81, 9916, 0.042662
81, 10428, 0.042753
81, 10940, 0.042786
81, 11452, 0.042795
81, 11964, 0.042595
81, 12476, 0.042710
81, 13500, 0.042927
81, 14524, 0.042360
81, 15548, 0.041459
81, 16572, 0.042029
81, 17596, 0.041515
81, 18620, 0.041873
81, 19644, 0.042634
81, 20668, 0.041960
81, 21692, 0.042368
81, 22716, 0.042831
81, 23740, 0.042328
81, 24764, 0.042406
81, 25788, 0.043044
81, 26812, 0.042990
81, 27836, 0.042566
81, 28860, 0.042944
81, 29884, 0.042980
81, 30908, 0.042941
81, 31932, 0.042588
81, 32956, 0.042222
81, 33980, 0.041534
81, 35004, 0.042808
81, 36028, 0.041956
81, 37052, 0.042345
81, 38076, 0.042155
81, 39100, 0.041854
81, 40124, 0.042875
81, 41148, 0.042710
81, 42172, 0.042596
81, 43196, 0.042611
81, 44220, 0.042068
81, 45244, 0.041965
81, 46268, 0.042113
81, 47292, 0.042301
81, 48316, 0.042511
81, 49340, 0.042760
81, 50364, 0.042672
81, 51388, 0.042880
81, 52412, 0.042123
81, 53436, 0.041852
81, 54460, 0.041411
81, 55484, 0.040890
81, 56508, 0.040513
81, 57532, 0.040797
81, 58556, 0.040575
81, 59580, 0.042170
81, 60604, 0.042805
81, 61628, 0.042190
81, 62652, 0.042056
81, 63676, 0.042148
