r, l, avgruntime
69, 700, 0.040192
69, 1212, 0.040315
69, 1724, 0.040623
69, 2236, 0.040613
69, 2748, 0.040068
69, 3260, 0.040830
69, 3772, 0.040359
69, 4284, 0.040520
69, 4796, 0.040450
69, 5308, 0.040500
69, 5820, 0.040507
69, 6332, 0.040548
69, 6844, 0.040769
69, 7356, 0.040492
69, 7868, 0.040344
69, 8380, 0.040605
69, 8892, 0.040608
69, 9404, 0.040925
69, 9916, 0.040746
69, 10428, 0.040664
69, 10940, 0.040605
69, 11452, 0.040746
69, 11964, 0.040299
69, 12476, 0.040966
69, 13500, 0.040994
69, 14524, 0.042247
69, 15548, 0.041460
69, 16572, 0.041509
69, 17596, 0.041582
69, 18620, 0.041194
69, 19644, 0.041422
69, 20668, 0.041376
69, 21692, 0.041196
69, 22716, 0.041353
69, 23740, 0.041003
69, 24764, 0.040464
69, 25788, 0.040109
69, 26812, 0.041060
69, 27836, 0.040342
69, 28860, 0.039591
69, 29884, 0.040144
69, 30908, 0.040120
69, 31932, 0.040304
69, 32956, 0.040790
69, 33980, 0.040469
69, 35004, 0.040507
69, 36028, 0.040160
69, 37052, 0.040460
69, 38076, 0.040643
69, 39100, 0.040531
69, 40124, 0.040126
69, 41148, 0.040673
69, 42172, 0.040697
69, 43196, 0.040192
69, 44220, 0.040011
69, 45244, 0.039982
69, 46268, 0.040114
69, 47292, 0.040255
69, 48316, 0.040332
69, 49340, 0.040327
69, 50364, 0.040087
69, 51388, 0.040571
69, 52412, 0.040125
69, 53436, 0.040184
69, 54460, 0.040839
69, 55484, 0.041161
69, 56508, 0.040667
69, 57532, 0.040668
69, 58556, 0.040533
69, 59580, 0.040569
69, 60604, 0.039989
69, 61628, 0.040581
69, 62652, 0.039961
69, 63676, 0.039683
