r, l, avgruntime
25, 700, 0.047938
25, 1212, 0.048212
25, 1724, 0.047648
25, 2236, 0.048662
25, 2748, 0.048423
25, 3260, 0.048544
25, 3772, 0.049215
25, 4284, 0.048628
25, 4796, 0.049177
25, 5308, 0.048915
25, 5820, 0.048965
25, 6332, 0.048781
25, 6844, 0.049047
25, 7356, 0.048860
25, 7868, 0.048229
25, 8380, 0.048981
25, 8892, 0.049097
25, 9404, 0.048594
25, 9916, 0.049006
25, 10428, 0.048708
25, 10940, 0.049097
25, 11452, 0.048771
25, 11964, 0.048392
25, 12476, 0.048931
25, 13500, 0.049045
25, 14524, 0.048672
25, 15548, 0.047961
25, 16572, 0.048585
25, 17596, 0.048804
25, 18620, 0.048318
25, 19644, 0.048169
25, 20668, 0.048750
25, 21692, 0.048801
25, 22716, 0.048849
25, 23740, 0.049012
25, 24764, 0.049020
25, 25788, 0.049199
25, 26812, 0.049038
25, 27836, 0.047850
25, 28860, 0.048713
25, 29884, 0.049916
25, 30908, 0.049231
25, 31932, 0.049714
25, 32956, 0.048121
25, 33980, 0.044941
25, 35004, 0.047877
25, 36028, 0.048491
25, 37052, 0.048169
25, 38076, 0.047770
25, 39100, 0.048562
25, 40124, 0.046777
25, 41148, 0.047822
25, 42172, 0.047251
25, 43196, 0.048206
25, 44220, 0.047272
25, 45244, 0.043911
25, 46268, 0.042811
25, 47292, 0.044104
25, 48316, 0.044026
25, 49340, 0.045027
25, 50364, 0.044413
25, 51388, 0.043468
25, 52412, 0.043876
25, 53436, 0.043600
25, 54460, 0.043405
25, 55484, 0.043196
25, 56508, 0.042623
25, 57532, 0.042380
25, 58556, 0.042789
25, 59580, 0.042335
25, 60604, 0.042523
25, 61628, 0.041886
25, 62652, 0.042023
25, 63676, 0.041591
