r, l, avgruntime
45, 700, 0.045470
45, 1212, 0.045419
45, 1724, 0.044784
45, 2236, 0.045143
45, 2748, 0.044082
45, 3260, 0.044238
45, 3772, 0.044493
45, 4284, 0.045375
45, 4796, 0.046350
45, 5308, 0.045519
45, 5820, 0.045720
45, 6332, 0.046023
45, 6844, 0.045291
45, 7356, 0.045609
45, 7868, 0.045969
45, 8380, 0.045964
45, 8892, 0.045236
45, 9404, 0.045515
45, 9916, 0.045831
45, 10428, 0.045195
45, 10940, 0.044966
45, 11452, 0.045941
45, 11964, 0.045536
45, 12476, 0.045315
45, 13500, 0.045601
45, 14524, 0.045209
45, 15548, 0.045259
45, 16572, 0.045636
45, 17596, 0.045768
45, 18620, 0.046034
45, 19644, 0.045287
45, 20668, 0.045393
45, 21692, 0.044896
45, 22716, 0.046003
45, 23740, 0.045453
45, 24764, 0.045428
45, 25788, 0.045391
45, 26812, 0.045209
45, 27836, 0.045646
45, 28860, 0.045287
45, 29884, 0.045400
45, 30908, 0.044728
45, 31932, 0.044382
45, 32956, 0.043447
45, 33980, 0.043661
45, 35004, 0.043636
45, 36028, 0.045245
45, 37052, 0.044556
45, 38076, 0.044266
45, 39100, 0.044629
45, 40124, 0.044386
45, 41148, 0.044716
45, 42172, 0.044567
45, 43196, 0.044264
45, 44220, 0.044325
45, 45244, 0.044462
45, 46268, 0.044432
45, 47292, 0.043878
45, 48316, 0.044493
45, 49340, 0.044930
45, 50364, 0.045133
45, 51388, 0.045038
45, 52412, 0.044777
45, 53436, 0.045691
45, 54460, 0.044657
45, 55484, 0.044475
45, 56508, 0.045242
45, 57532, 0.045215
45, 58556, 0.044812
45, 59580, 0.044537
45, 60604, 0.044133
45, 61628, 0.044508
45, 62652, 0.044011
45, 63676, 0.042589
