r, l, avgruntime
9, 700, 0.060806
9, 1212, 0.061036
9, 1724, 0.061041
9, 2236, 0.060481
9, 2748, 0.060424
9, 3260, 0.060459
9, 3772, 0.060120
9, 4284, 0.060452
9, 4796, 0.061312
9, 5308, 0.060942
9, 5820, 0.059752
9, 6332, 0.059105
9, 6844, 0.058802
9, 7356, 0.060171
9, 7868, 0.062205
9, 8380, 0.062655
9, 8892, 0.063280
9, 9404, 0.060654
9, 9916, 0.061497
9, 10428, 0.060005
9, 10940, 0.060764
9, 11452, 0.061185
9, 11964, 0.059851
9, 12476, 0.060363
9, 13500, 0.059745
9, 14524, 0.060509
9, 15548, 0.059797
9, 16572, 0.060596
9, 17596, 0.059657
9, 18620, 0.060367
9, 19644, 0.059913
9, 20668, 0.059911
9, 21692, 0.060972
9, 22716, 0.060260
9, 23740, 0.060944
9, 24764, 0.060706
9, 25788, 0.060555
9, 26812, 0.060055
9, 27836, 0.060585
9, 28860, 0.060664
9, 29884, 0.060200
9, 30908, 0.060608
9, 31932, 0.060547
9, 32956, 0.060771
9, 33980, 0.058665
9, 35004, 0.059187
9, 36028, 0.058866
9, 37052, 0.057748
9, 38076, 0.058632
9, 39100, 0.058040
9, 40124, 0.058309
9, 41148, 0.058651
9, 42172, 0.058545
9, 43196, 0.059232
9, 44220, 0.058796
9, 45244, 0.057866
9, 46268, 0.058315
9, 47292, 0.058407
9, 48316, 0.058903
9, 49340, 0.059718
9, 50364, 0.061764
9, 51388, 0.060697
9, 52412, 0.060587
9, 53436, 0.060803
9, 54460, 0.061199
9, 55484, 0.060044
9, 56508, 0.060068
9, 57532, 0.060240
9, 58556, 0.060909
9, 59580, 0.060712
9, 60604, 0.060356
9, 61628, 0.060826
9, 62652, 0.060142
9, 63676, 0.061189
9, 64700, 0.062964
