r, l, avgruntime
75, 700, 0.039336
75, 1212, 0.039658
75, 1724, 0.039802
75, 2236, 0.039519
75, 2748, 0.040447
75, 3260, 0.041907
75, 3772, 0.041466
75, 4284, 0.040306
75, 4796, 0.041071
75, 5308, 0.041658
75, 5820, 0.041526
75, 6332, 0.042380
75, 6844, 0.041561
75, 7356, 0.039454
75, 7868, 0.040249
75, 8380, 0.039847
75, 8892, 0.039968
75, 9404, 0.039702
75, 9916, 0.039821
75, 10428, 0.039775
75, 10940, 0.040234
75, 11452, 0.041631
75, 11964, 0.041731
75, 12476, 0.041921
75, 13500, 0.041747
75, 14524, 0.040831
75, 15548, 0.039960
75, 16572, 0.039901
75, 17596, 0.041062
75, 18620, 0.041200
75, 19644, 0.041262
75, 20668, 0.041270
75, 21692, 0.040920
75, 22716, 0.042156
75, 23740, 0.042109
75, 24764, 0.042329
75, 25788, 0.042777
75, 26812, 0.041932
75, 27836, 0.042032
75, 28860, 0.042366
75, 29884, 0.042191
75, 30908, 0.042413
75, 31932, 0.042239
75, 32956, 0.042350
75, 33980, 0.042404
75, 35004, 0.042643
75, 36028, 0.042288
75, 37052, 0.042120
75, 38076, 0.042236
75, 39100, 0.042628
75, 40124, 0.041935
75, 41148, 0.042461
75, 42172, 0.042192
75, 43196, 0.042401
75, 44220, 0.041941
75, 45244, 0.042368
75, 46268, 0.041814
75, 47292, 0.041488
75, 48316, 0.040833
75, 49340, 0.040759
75, 50364, 0.041719
75, 51388, 0.041875
75, 52412, 0.041897
75, 53436, 0.040925
75, 54460, 0.040759
75, 55484, 0.040481
75, 56508, 0.040343
75, 57532, 0.040356
75, 58556, 0.041315
75, 59580, 0.041420
75, 60604, 0.040205
75, 61628, 0.040173
75, 62652, 0.040527
75, 63676, 0.040057
