r, l, avgruntime
26, 700, 0.049250
26, 1212, 0.049225
26, 1724, 0.048679
26, 2236, 0.049652
26, 2748, 0.049620
26, 3260, 0.049467
26, 3772, 0.048873
26, 4284, 0.049423
26, 4796, 0.049265
26, 5308, 0.049539
26, 5820, 0.048778
26, 6332, 0.049670
26, 6844, 0.049503
26, 7356, 0.049218
26, 7868, 0.049030
26, 8380, 0.049192
26, 8892, 0.049124
26, 9404, 0.049032
26, 9916, 0.049757
26, 10428, 0.048657
26, 10940, 0.049175
26, 11452, 0.049479
26, 11964, 0.049021
26, 12476, 0.048391
26, 13500, 0.049246
26, 14524, 0.049205
26, 15548, 0.049360
26, 16572, 0.048751
26, 17596, 0.048446
26, 18620, 0.048680
26, 19644, 0.048589
26, 20668, 0.048169
26, 21692, 0.048398
26, 22716, 0.048743
26, 23740, 0.048868
26, 24764, 0.048993
26, 25788, 0.048716
26, 26812, 0.049749
26, 27836, 0.049818
26, 28860, 0.048425
26, 29884, 0.049418
26, 30908, 0.049325
26, 31932, 0.049463
26, 32956, 0.049147
26, 33980, 0.049550
26, 35004, 0.049453
26, 36028, 0.049377
26, 37052, 0.049102
26, 38076, 0.048995
26, 39100, 0.049792
26, 40124, 0.049304
26, 41148, 0.049392
26, 42172, 0.049154
26, 43196, 0.049852
26, 44220, 0.049220
26, 45244, 0.048983
26, 46268, 0.050012
26, 47292, 0.049635
26, 48316, 0.049482
26, 49340, 0.049438
26, 50364, 0.049818
26, 51388, 0.049104
26, 52412, 0.049012
26, 53436, 0.049561
26, 54460, 0.049395
26, 55484, 0.048511
26, 56508, 0.048856
26, 57532, 0.048689
26, 58556, 0.048868
26, 59580, 0.048759
26, 60604, 0.048657
26, 61628, 0.048979
26, 62652, 0.048073
26, 63676, 0.048521
