r, l, avgruntime
97, 700, 0.040983
97, 1212, 0.040974
97, 1724, 0.041154
97, 2236, 0.041183
97, 2748, 0.040885
97, 3260, 0.041188
97, 3772, 0.040665
97, 4284, 0.041179
97, 4796, 0.041110
97, 5308, 0.041283
97, 5820, 0.041448
97, 6332, 0.040619
97, 6844, 0.041196
97, 7356, 0.041030
97, 7868, 0.041007
97, 8380, 0.040739
97, 8892, 0.041293
97, 9404, 0.040828
97, 9916, 0.040936
97, 10428, 0.041156
97, 10940, 0.041250
97, 11452, 0.041207
97, 11964, 0.041154
97, 12476, 0.041071
97, 13500, 0.041254
97, 14524, 0.041278
97, 15548, 0.041023
97, 16572, 0.040846
97, 17596, 0.041119
97, 18620, 0.041312
97, 19644, 0.041334
97, 20668, 0.041047
97, 21692, 0.039882
97, 22716, 0.039514
97, 23740, 0.039083
97, 24764, 0.039988
97, 25788, 0.041136
97, 26812, 0.039452
97, 27836, 0.036086
97, 28860, 0.035616
97, 29884, 0.035736
97, 30908, 0.035295
97, 31932, 0.035204
97, 32956, 0.035416
97, 33980, 0.035396
97, 35004, 0.035392
97, 36028, 0.035579
97, 37052, 0.035367
97, 38076, 0.035077
97, 39100, 0.035582
97, 40124, 0.035643
97, 41148, 0.035457
97, 42172, 0.035365
97, 43196, 0.035669
97, 44220, 0.035442
97, 45244, 0.035315
97, 46268, 0.035802
97, 47292, 0.035568
97, 48316, 0.035372
97, 49340, 0.035937
97, 50364, 0.035481
97, 51388, 0.035587
97, 52412, 0.035817
97, 53436, 0.035571
97, 54460, 0.035631
97, 55484, 0.035573
97, 56508, 0.035576
97, 57532, 0.035645
97, 58556, 0.035298
97, 59580, 0.035389
97, 60604, 0.034971
97, 61628, 0.035548
97, 62652, 0.035370
97, 63676, 0.035057
