r, l, avgruntime
63, 700, 0.042256
63, 1212, 0.042079
63, 1724, 0.040992
63, 2236, 0.040287
63, 2748, 0.040594
63, 3260, 0.040688
63, 3772, 0.040361
63, 4284, 0.040817
63, 4796, 0.041259
63, 5308, 0.041121
63, 5820, 0.041387
63, 6332, 0.040885
63, 6844, 0.042234
63, 7356, 0.040811
63, 7868, 0.041300
63, 8380, 0.041293
63, 8892, 0.040758
63, 9404, 0.041178
63, 9916, 0.041986
63, 10428, 0.040288
63, 10940, 0.040109
63, 11452, 0.040635
63, 11964, 0.040997
63, 12476, 0.040975
63, 13500, 0.040367
63, 14524, 0.039264
63, 15548, 0.038383
63, 16572, 0.038448
63, 17596, 0.038279
63, 18620, 0.038204
63, 19644, 0.037798
63, 20668, 0.037249
63, 21692, 0.040225
63, 22716, 0.040472
63, 23740, 0.040568
63, 24764, 0.041074
63, 25788, 0.040334
63, 26812, 0.037504
63, 27836, 0.037844
63, 28860, 0.039926
63, 29884, 0.040337
63, 30908, 0.040179
63, 31932, 0.040431
63, 32956, 0.039827
63, 33980, 0.039036
63, 35004, 0.040562
63, 36028, 0.040449
63, 37052, 0.040630
63, 38076, 0.040334
63, 39100, 0.039066
63, 40124, 0.040476
63, 41148, 0.040641
63, 42172, 0.040896
63, 43196, 0.040924
63, 44220, 0.039805
63, 45244, 0.040876
63, 46268, 0.041251
63, 47292, 0.040780
63, 48316, 0.040616
63, 49340, 0.040854
63, 50364, 0.040791
63, 51388, 0.040974
63, 52412, 0.040642
63, 53436, 0.039734
63, 54460, 0.037159
63, 55484, 0.037284
63, 56508, 0.037251
63, 57532, 0.037257
63, 58556, 0.037325
63, 59580, 0.037440
63, 60604, 0.037316
63, 61628, 0.037278
63, 62652, 0.037554
63, 63676, 0.037074
